 x y species id-tree
 781982.79 7407402.83 "syagrus" "JL05" 
 781867.26 7407917.99 "celtis" "JL06" 
 781737.49 7408128.28 "celtis" "JL07" 
 781863.54 7407921.16 "celtis" "JL08" 
 781857.76 7407549.87 "syagrus" "JL09" 
 781666.78 7407821.85 "pereskia" "JL10" 
 781736.33 7408083.75 "syagrus" "JL11" 
 781986.39 7407884.22 "celtis" "JL12" 
 781841 7407550.96 "syagrus" "JL13" 
 781920.25 7407517.75 "syagrus" "JL14" 
 781820.05 7407306.09 "syagrus" "JL15" 
 781714.5 7407899.3 "syagrus" "JL16" 
 781725.08 7407917.93 "celtis" "JL17" 
 781738.95 7407921.44 "celtis" "JL18" 
 781867.6 7407946.58 "celtis" "JL19" 
 781959.09 7407997.25 "celtis" "JL20" 
 781979.78 7407982.89 "celtis" "JL21" 
 782023.45 7407926.55 "celtis" "JL22" 
 781908.25 7407516.42 "syagrus" "JL23" 
 782055.67 7407357.54 "syagrus" "JL24" 
 782001.36 7407571.38 "syagrus" "JL25" 
 781845.06 7407945.12 "celtis" "JL26" 
 781815.74 7407967.96 "celtis" "JL27" 
 781971.98 7407559.65 "celtis" "JL28" 
 782023.5 7407568.53 "syagrus" "JL29" 
 781867.17 7407897.27 "celtis" "JL30" 
 781767.02 7407998.6 "celtis" "JL31" 
 781929.97 7407667.52 "pereskia" "JL32" 
 781730.14 7408198.36 "syagrus" "JL33" 
 781821.45 7408116.6 "syagrus" "JL34" 
 781786.59 7407711.49 "syagrus" "JL35" 
 781809.59 7407614.96 "syagrus" "JL36" 
 781817.57 7407603.72 "syagrus" "JL37" 
 781862.42 7407547.89 "syagrus" "JL38" 
 781860.1 7407539.07 "syagrus" "JL39" 
 781909.42 7407518.4 "syagrus" "JL40" 
 782100.37 7407464.64 "syagrus" "JL41" 
 781918.89 7407906.13 "celtis" "JL42" 
 781724.71 7407925.48 "celtis" "JL43" 
 781606.27 7407647.66 "syagrus" "JL44" 
 781981.6 7407388.78 "syagrus" "JL45" 
 781943.32 7407382.31 "syagrus" "JL46" 
 781924.16 7407315.84 "syagrus" "JL47" 
 781843.62 7407383.55 "syagrus" "JL48" 
 781853.77 7407507.49 "syagrus" "JL49" 
 781720.25 7407547.96 "celtis" "JL50" 
 781743.97 7407633.18 "syagrus" "JL51" 
 781970.58 7407892.28 "celtis" "JL52" 
 781925.38 7407924.75 "celtis" "JL53" 
 781898.13 7407922.49 "celtis" "JL54" 
 781885.46 7407917.64 "celtis" "JL55" 
 781882.97 7407900.07 "celtis" "JL56" 
 781883.98 7407995.47 "celtis" "JL57" 
 782315.11 7407557.61 "syagrus" "JL58" 
 781794.88 7407572.68 "syagrus" "JL59" 
 781850.27 7407816.46 "syagrus" "JL60" 
 781962.89 7407890.88 "celtis" "JL61" 
 781881.21 7407898.87 "celtis" "JL62" 
 781753.9 7407633.76 "syagrus" "JL63" 
 781859.26 7407954.38 "celtis" "JL64" 
 781937.27 7407963.19 "celtis" "JL65" 
 782007.15 7407927.05 "syagrus" "JL66" 
 781987.23 7407661.32 "syagrus" "JL67" 
 782041.51 7407440.83 "syagrus" "JL68" 
 782027.74 7407442.76 "pereskia" "JL69" 
 782008.03 7407417.76 "syagrus" "JL70" 
 782120.02 7407395.77 "syagrus" "JL71" 
 782172.24 7407431.12 "syagrus" "JL72" 
 782049.93 7407452.86 "syagrus" "JL73" 
 781978.37 7407572.6 "syagrus" "JL74" 
 781924.18 7407616.31 "syagrus" "JL75" 
 781849.67 7407955.9 "celtis" "JL76" 
 781870.96 7407951.17 "celtis" "JL77" 
 781607.13 7408029.81 "pereskia" "JL78" 
 781648.58 7407939.79 "pereskia" "JL79" 
 781635.35 7407681.03 "syagrus" "JL80" 
 781727.59 7407755.29 "syagrus" "JL81" 
 781750.82 7407787.99 "syagrus" "JL82" 
 781863.47 7407902.21 "celtis" "JL83" 
 781866.89 7407936.06 "celtis" "JL84" 
 781755.46 7407960.58 "syagrus" "JL85" 
 781764.64 7408200.25 "syagrus" "JL86" 
 781916.75 7408157.66 "pereskia" "JL87" 
 781912.07 7408105.77 "syagrus" "JL88" 
 781960.13 7408008.65 "celtis" "JL89" 
 782008.81 7407853.43 "pereskia" "JL90" 
 781870.17 7407562.7 "syagrus" "JL91" 
 782070.47 7407735.43 "pereskia" "JL92" 
 781787.7 7407742.51 "syagrus" "JL93" 
 781802.41 7407651.01 "syagrus" "JL94" 
 782019.06 7407438.16 "pereskia" "JL95" 
 782018.58 7407423.87 "syagrus" "JL96" 
 781891.27 7407895.8 "celtis" "JL97" 
 781723.1 7407889.04 "celtis" "JL98" 
 781697.85 7408008.12 "pereskia" "JL99" 
 781702 7408021.12 "pereskia" "JL100" 
 781649.34 7408017.48 "pereskia" "JL101" 
 781638.46 7407977.56 "pereskia" "JL102" 
 781932.83 7407581.79 "syagrus" "JL103" 
 781929.89 7407615.1 "syagrus" "JL104" 
 781912.69 7407662.41 "pereskia" "JL105" 
 781876.8 7407700.68 "pereskia" "JL106" 
 781756.83 7407765.04 "pereskia" "JL107" 
 781719.08 7407748.59 "pereskia" "JL108" 
 781703.06 7407777.38 "pereskia" "JL109" 
 781688.75 7407815.33 "pereskia" "JL110" 
 781648.74 7407959.07 "pereskia" "JL111" 
 781740.58 7407984.8 "pereskia" "JL112" 
 781730.31 7407966.61 "pereskia" "JL113" 
 781710.3 7408033.04 "pereskia" "JL114" 
 781705.96 7408089.21 "pereskia" "JL115" 
 781697.3 7408160.42 "pereskia" "JL116" 
 781683.68 7408192.16 "pereskia" "JL117" 
 781699.4 7408200.83 "pereskia" "JL118" 
 781771.48 7408060.47 "pereskia" "JL119" 
 781776.55 7408058.05 "pereskia" "JL120" 
 781768.28 7408048.34 "pereskia" "JL121" 
 781843.19 7408017.64 "pereskia" "JL122" 
 781851.85 7408048.18 "pereskia" "JL123" 
 781893.1 7408044.62 "pereskia" "JL124" 
 782034.04 7408027.74 "pereskia" "JL125" 
 781797.25 7407862.13 "pereskia" "JL126" 
 781823.16 7407906.75 "pereskia" "JL127" 
 781831.91 7407904.48 "pereskia" "JL128" 
 781916.74 7408082.41 "pereskia" "JL129" 
 781939.96 7408087.61 "pereskia" "JL130" 
 781956.51 7408097.16 "pereskia" "JL131" 
 781947.78 7408100.99 "pereskia" "JL132" 
 781733.53 7407884.3 "celtis" "JL133" 
 781720.63 7407883.22 "celtis" "JL134" 
 781703.37 7407713.64 "syagrus" "JL135" 
 781780.35 7407652.65 "syagrus" "JL136" 
 781843.69 7407638.13 "pereskia" "JL137" 
 781883.23 7407630.4 "pereskia" "JL138" 
 782098.05 7407727.81 "pereskia" "JL139" 
 782170.15 7407711.36 "pereskia" "JL140" 
 782195.2 7407700.34 "pereskia" "JL141" 
 782136.59 7407593.4 "syagrus" "JL142" 
 782041.75 7407698.52 "pereskia" "JL143" 
 781974.04 7407640.3 "syagrus" "JL144" 
 781973.87 7407625.89 "syagrus" "JL145" 
 781989.34 7407547.24 "pereskia" "JL146" 
 782001.23 7407538.03 "pereskia" "JL147" 
 782055.56 7407410.86 "pereskia" "JL148" 
 781954.6 7407629.37 "syagrus" "JL149" 
 781671.26 7407826.09 "pereskia" "JL150" 
 781613.37 7408120.58 "pereskia" "JL151" 
 781622.91 7408116.62 "syagrus" "JL152" 
 781639.75 7408162.41 "pereskia" "JL153" 
 781724.88 7408211.99 "pereskia" "JL154" 
 781881.67 7408195.24 "pereskia" "JL155" 
 782069.52 7407968.43 "pereskia" "JL156" 
 781969.51 7407985.86 "celtis" "JL157" 
 781976.4 7407998.36 "celtis" "JL158" 
 781980.2 7408004.71 "celtis" "JL159" 
 781914.05 7407931.28 "celtis" "JL160" 
 781873.48 7407906.23 "celtis" "JL161" 
 781846.69 7407890.56 "pereskia" "JL162" 
 781931.75 7407830.3 "pereskia" "JL163" 
 782001.3 7407723.45 "pereskia" "JL164" 
 781991.26 7407593.75 "pereskia" "JL165" 
 781955.37 7407530.71 "pereskia" "JL166" 
 781965.5 7407493.38 "pereskia" "JL167" 
 782010.13 7407436.22 "pereskia" "JL168" 
 782088.68 7407447.35 "pereskia" "JL169" 
 782206.42 7407447.76 "pereskia" "JL170" 
 782275.72 7407476.9 "pereskia" "JL171" 
 782294.68 7407553.68 "syagrus" "JL172" 
 782300.21 7407570.1 "pereskia" "JL173" 
 782345.47 7407594.16 "pereskia" "JL174" 
 782334.15 7407595.93 "pereskia" "JL175" 
 782278.68 7407588.9 "pereskia" "JL176" 
 782200.76 7407547.62 "syagrus" "JL177" 
 781946.99 7407680.27 "pereskia" "JL178" 
 781768.89 7407759.49 "syagrus" "JL179" 
 781645.47 7408018 "pereskia" "JL180" 
 781673.49 7408161.98 "pereskia" "JL181" 
 781822.23 7407655.17 "pereskia" "JL182" 
 781828.22 7407668.8 "pereskia" "JL183" 
 781821.63 7407693.09 "pereskia" "JL184" 
 781757.48 7407724.46 "pereskia" "JL185" 
 781702.41 7408176.95 "pereskia" "JL186" 
 781876.6 7408149.45 "pereskia" "JL187" 
 782052.16 7407809.59 "pereskia" "JL188" 
 781978.25 7407699.51 "pereskia" "JL189" 
 781969.11 7407697.58 "pereskia" "JL190" 
 781956.33 7407692.62 "pereskia" "JL191" 
 782083.51 7407540.22 "pereskia" "JL192" 
 782088.12 7407556.65 "syagrus" "JL193" 
 781998.93 7407577.97 "pereskia" "JL194" 
 782139.05 7407417.23 "syagrus" "JL195" 
 782238.61 7407627.35 "pereskia" "JL196" 
 781739.57 7407745.09 "pereskia" "JL197" 
 781736.09 7407771.65 "pereskia" "JL198" 
 781773.3 7407770.6 "syagrus" "JL199" 
 781984.29 7407748.17 "pereskia" "JL200" 
 782029.41 7407791.41 "pereskia" "JL201" 
 781988.92 7407893.93 "celtis" "JL202" 
 781921.12 7407846.91 "pereskia" "JL203" 
 781736.12 7407666.24 "pereskia" "JL204" 
 781729.35 7407681.67 "syagrus" "JL205" 
 781640.8 7407928.75 "pereskia" "JL206" 
 781650.73 7408105.57 "pereskia" "JL207" 
 781686.46 7408069.85 "pereskia" "JL208" 
 781785.19 7408071.4 "pereskia" "JL209" 
 781770.37 7407617.37 "pereskia" "JL210" 
 781812.98 7407839.89 "pereskia" "JL211" 
 781790.26 7407886.99 "pereskia" "JL212" 
 781768.64 7407992.14 "pereskia" "JL213" 
 781772.34 7408003.59 "pereskia" "JL214" 
 781827.74 7408007.19 "pereskia" "JL215" 
 781788.83 7407790.81 "pereskia" "JL216" 
 781717.67 7407733.98 "pereskia" "JL217" 
 781697.62 7407701.23 "pereskia" "JL218" 
 781918.79 7407591.15 "pereskia" "JL219" 
 781942.27 7407604.99 "pereskia" "JL220" 
 782033.66 7407596.7 "pereskia" "JL221" 
 782012.7 7407634.79 "syagrus" "JL222" 
 781809.6 7407657.75 "pereskia" "JL223" 
 781804.51 7407674.8 "pereskia" "JL224" 
 781746.1 7407728.45 "pereskia" "JL225" 
 781748.14 7407738.5 "syagrus" "JL226" 
 781608.31 7408027.35 "pereskia" "JL227" 
 781985.6 7407357.67 "syagrus" "JL228" 
 781871.73 7407329.04 "syagrus" "JL229" 
 782010.64 7407883.52 "celtis" "JL230" 
 782125.29 7407407.53 "syagrus" "JL231" 
 781887.39 7407538.43 "syagrus" "JL232" 
 782051.02 7407494.1 "syagrus" "JL233" 
 782036.75 7407475.52 "syagrus" "JL234" 
 781653.58 7407918.74 "syagrus" "JL235" 
 781982.09 7407443.95 "syagrus" "JL236" 
 782069.37 7407804.55 "syagrus" "JL237" 
 781731.31 7407937.49 "celtis" "JL238" 
 781912.69 7407662.41 "syagrus" "JL239" 
 781756.83 7407765.04 "syagrus" "JL240" 
 781772.42 7408087.71 "pereskia" "JL241" 
 781774.7 7408056.62 "pereskia" "JL242" 
 781837.32 7408018.1 "pereskia" "JL243" 
 781842.69 7407553.7 "pereskia" "JL244" 
 781965.5 7407493.38 "pereskia" "JL245" 
 781965.5 7407493.38 "pereskia" "JL246" 
 782027.74 7407442.76 "pereskia" "JL247" 
 782029 7407450 "pereskia" "JL248" 
 782143.88 7407551.92 "pereskia" "JL249" 
 781857.76 7407549.87 "syagrus" "JL250" 
 781870.08 7407776.95 "claussenii" "AU01" 
 782041.45 7407880.74 "claussenii" "AU02" 
 781891.04 7407798.16 "eugenia" "AU03" 
 781911.88 7407908.82 "celtis" "AU04" 
 781749.13 7407897.08 "pereskia" "AU05" 
 781897.19 7407900.23 "celtis" "AU06" 
 781982.79 7407402.83 "syagrus" "AU07" 
 781867.26 7407917.99 "celtis" "AU08" 
 781737.49 7408128.28 "celtis" "AU09" 
 781863.54 7407921.16 "celtis" "AU10" 
 781857.76 7407549.87 "syagrus" "AU11" 
 781666.78 7407821.85 "pereskia" "AU12" 
 781736.33 7408083.75 "syagrus" "AU13" 
 781986.39 7407884.22 "celtis" "AU14" 
 781841 7407550.96 "syagrus" "AU15" 
 781920.25 7407517.75 "syagrus" "AU16" 
 781820.05 7407306.09 "syagrus" "AU17" 
 781714.5 7407899.3 "syagrus" "AU18" 
 781725.08 7407917.93 "celtis" "AU19" 
 781738.95 7407921.44 "celtis" "AU20" 
 781867.6 7407946.58 "celtis" "AU21" 
 781959.09 7407997.25 "celtis" "AU22" 
 781979.78 7407982.89 "celtis" "AU23" 
 782023.45 7407926.55 "celtis" "AU24" 
 781908.25 7407516.42 "syagrus" "AU25" 
 782055.67 7407357.54 "syagrus" "AU26" 
 782001.36 7407571.38 "syagrus" "AU27" 
 781845.06 7407945.12 "celtis" "AU28" 
 781815.74 7407967.96 "celtis" "AU29" 
 781971.98 7407559.65 "celtis" "AU30" 
 782023.5 7407568.53 "syagrus" "AU31" 
 781867.17 7407897.27 "celtis" "AU32" 
 781767.02 7407998.6 "celtis" "AU33" 
 781929.97 7407667.52 "pereskia" "AU34" 
 781730.14 7408198.36 "syagrus" "AU35" 
 781821.45 7408116.6 "syagrus" "AU36" 
 781786.59 7407711.49 "syagrus" "AU37" 
 781809.59 7407614.96 "syagrus" "AU38" 
 781817.57 7407603.72 "syagrus" "AU39" 
 781862.42 7407547.89 "syagrus" "AU40" 
 781860.1 7407539.07 "syagrus" "AU41" 
 781909.42 7407518.4 "syagrus" "AU42" 
 782100.37 7407464.64 "syagrus" "AU43" 
 781918.89 7407906.13 "celtis" "AU44" 
 781724.71 7407925.48 "celtis" "AU45" 
 781606.27 7407647.66 "syagrus" "AU46" 
 781981.6 7407388.78 "syagrus" "AU47" 
 781943.32 7407382.31 "syagrus" "AU48" 
 781924.16 7407315.84 "syagrus" "AU49" 
 781843.62 7407383.55 "syagrus" "AU50" 
 781853.77 7407507.49 "syagrus" "AU51" 
 781720.25 7407547.96 "celtis" "AU52" 
 781743.97 7407633.18 "syagrus" "AU53" 
 781970.58 7407892.28 "celtis" "AU54" 
 781925.38 7407924.75 "celtis" "AU55" 
 781898.13 7407922.49 "celtis" "AU56" 
 781885.46 7407917.64 "celtis" "AU57" 
 781882.97 7407900.07 "celtis" "AU58" 
 781883.98 7407995.47 "celtis" "AU59" 
 782315.11 7407557.61 "syagrus" "AU60" 
 781794.88 7407572.68 "syagrus" "AU61" 
 781850.27 7407816.46 "syagrus" "AU62" 
 781962.89 7407890.88 "celtis" "AU63" 
 781881.21 7407898.87 "celtis" "AU64" 
 781753.9 7407633.76 "syagrus" "AU65" 
 781859.26 7407954.38 "celtis" "AU66" 
 781937.27 7407963.19 "celtis" "AU67" 
 782007.15 7407927.05 "syagrus" "AU68" 
 781987.23 7407661.32 "syagrus" "AU69" 
 782041.51 7407440.83 "syagrus" "AU70" 
 782027.74 7407442.76 "pereskia" "AU71" 
 782008.03 7407417.76 "syagrus" "AU72" 
 782120.02 7407395.77 "syagrus" "AU73" 
 782172.24 7407431.12 "syagrus" "AU74" 
 782049.93 7407452.86 "syagrus" "AU75" 
 781978.37 7407572.6 "syagrus" "AU76" 
 781924.18 7407616.31 "syagrus" "AU77" 
 781849.67 7407955.9 "celtis" "AU78" 
 781870.96 7407951.17 "celtis" "AU79" 
 781607.13 7408029.81 "pereskia" "AU80" 
 781648.58 7407939.79 "pereskia" "AU81" 
 781635.35 7407681.03 "syagrus" "AU82" 
 781727.59 7407755.29 "syagrus" "AU83" 
 781750.82 7407787.99 "syagrus" "AU84" 
 781863.47 7407902.21 "celtis" "AU85" 
 781866.89 7407936.06 "celtis" "AU86" 
 781755.46 7407960.58 "syagrus" "AU87" 
 781764.64 7408200.25 "syagrus" "AU88" 
 781916.75 7408157.66 "pereskia" "AU89" 
 781912.07 7408105.77 "syagrus" "AU90" 
 781960.13 7408008.65 "celtis" "AU91" 
 782008.81 7407853.43 "pereskia" "AU92" 
 781870.17 7407562.7 "syagrus" "AU93" 
 782070.47 7407735.43 "pereskia" "AU94" 
 781787.7 7407742.51 "syagrus" "AU95" 
 781802.41 7407651.01 "syagrus" "AU96" 
 782019.06 7407438.16 "pereskia" "AU97" 
 782018.58 7407423.87 "syagrus" "AU98" 
 781891.27 7407895.8 "celtis" "AU99" 
 781723.1 7407889.04 "celtis" "AU100" 
 781697.85 7408008.12 "pereskia" "AU101" 
 781702 7408021.12 "pereskia" "AU102" 
 781649.34 7408017.48 "pereskia" "AU103" 
 781638.46 7407977.56 "pereskia" "AU104" 
 781932.83 7407581.79 "syagrus" "AU105" 
 781929.89 7407615.1 "syagrus" "AU106" 
 781912.69 7407662.41 "pereskia" "AU107" 
 781876.8 7407700.68 "pereskia" "AU108" 
 781756.83 7407765.04 "pereskia" "AU109" 
 781719.08 7407748.59 "pereskia" "AU110" 
 781703.06 7407777.38 "pereskia" "AU111" 
 781688.75 7407815.33 "pereskia" "AU112" 
 781648.74 7407959.07 "pereskia" "AU113" 
 781740.58 7407984.8 "pereskia" "AU114" 
 781730.31 7407966.61 "pereskia" "AU115" 
 781710.3 7408033.04 "pereskia" "AU116" 
 781705.96 7408089.21 "pereskia" "AU117" 
 781697.3 7408160.42 "pereskia" "AU118" 
 781683.68 7408192.16 "pereskia" "AU119" 
 781699.4 7408200.83 "pereskia" "AU120" 
 781771.48 7408060.47 "pereskia" "AU121" 
 781776.55 7408058.05 "pereskia" "AU122" 
 781768.28 7408048.34 "pereskia" "AU123" 
 781843.19 7408017.64 "pereskia" "AU124" 
 781851.85 7408048.18 "pereskia" "AU125" 
 781893.1 7408044.62 "pereskia" "AU126" 
 782034.04 7408027.74 "pereskia" "AU127" 
 781797.25 7407862.13 "pereskia" "AU128" 
 781823.16 7407906.75 "pereskia" "AU129" 
 781831.91 7407904.48 "pereskia" "AU130" 
 781916.74 7408082.41 "pereskia" "AU131" 
 781939.96 7408087.61 "pereskia" "AU132" 
 781956.51 7408097.16 "pereskia" "AU133" 
 781947.78 7408100.99 "pereskia" "AU134" 
 781733.53 7407884.3 "celtis" "AU135" 
 781720.63 7407883.22 "celtis" "AU136" 
 781703.37 7407713.64 "syagrus" "AU137" 
 781780.35 7407652.65 "syagrus" "AU138" 
 781843.69 7407638.13 "pereskia" "AU139" 
 781883.23 7407630.4 "pereskia" "AU140" 
 782098.05 7407727.81 "pereskia" "AU141" 
 782170.15 7407711.36 "pereskia" "AU142" 
 782195.2 7407700.34 "pereskia" "AU143" 
 782136.59 7407593.4 "syagrus" "AU144" 
 782041.75 7407698.52 "pereskia" "AU145" 
 781974.04 7407640.3 "syagrus" "AU146" 
 781973.87 7407625.89 "syagrus" "AU147" 
 781989.34 7407547.24 "pereskia" "AU148" 
 782001.23 7407538.03 "pereskia" "AU149" 
 782055.56 7407410.86 "pereskia" "AU150" 
 781954.6 7407629.37 "syagrus" "AU151" 
 781671.26 7407826.09 "pereskia" "AU152" 
 781613.37 7408120.58 "pereskia" "AU153" 
 781622.91 7408116.62 "syagrus" "AU154" 
 781639.75 7408162.41 "pereskia" "AU155" 
 781724.88 7408211.99 "pereskia" "AU156" 
 781881.67 7408195.24 "pereskia" "AU157" 
 782069.52 7407968.43 "pereskia" "AU158" 
 781969.51 7407985.86 "celtis" "AU159" 
 781976.4 7407998.36 "celtis" "AU160" 
 781980.2 7408004.71 "celtis" "AU161" 
 781914.05 7407931.28 "celtis" "AU162" 
 781873.48 7407906.23 "celtis" "AU163" 
 781846.69 7407890.56 "pereskia" "AU164" 
 781931.75 7407830.3 "pereskia" "AU165" 
 782001.3 7407723.45 "pereskia" "AU166" 
 781991.26 7407593.75 "pereskia" "AU167" 
 781955.37 7407530.71 "pereskia" "AU168" 
 781965.5 7407493.38 "pereskia" "AU169" 
 782010.13 7407436.22 "pereskia" "AU170" 
 782088.68 7407447.35 "pereskia" "AU171" 
 782206.42 7407447.76 "pereskia" "AU172" 
 782275.72 7407476.9 "pereskia" "AU173" 
 782294.68 7407553.68 "syagrus" "AU174" 
 782300.21 7407570.1 "pereskia" "AU175" 
 782345.47 7407594.16 "pereskia" "AU176" 
 782334.15 7407595.93 "pereskia" "AU177" 
 782278.68 7407588.9 "pereskia" "AU178" 
 782200.76 7407547.62 "syagrus" "AU179" 
 781946.99 7407680.27 "pereskia" "AU180" 
 781768.89 7407759.49 "syagrus" "AU181" 
 781645.47 7408018 "pereskia" "AU182" 
 781673.49 7408161.98 "pereskia" "AU183" 
 781822.23 7407655.17 "pereskia" "AU184" 
 781828.22 7407668.8 "pereskia" "AU185" 
 781821.63 7407693.09 "pereskia" "AU186" 
 781757.48 7407724.46 "pereskia" "AU187" 
 781702.41 7408176.95 "pereskia" "AU188" 
 781876.6 7408149.45 "pereskia" "AU189" 
 782052.16 7407809.59 "pereskia" "AU190" 
 781978.25 7407699.51 "pereskia" "AU191" 
 781969.11 7407697.58 "pereskia" "AU192" 
 781956.33 7407692.62 "pereskia" "AU193" 
 782083.51 7407540.22 "pereskia" "AU194" 
 782088.12 7407556.65 "syagrus" "AU195" 
 781998.93 7407577.97 "pereskia" "AU196" 
 782139.05 7407417.23 "syagrus" "AU197" 
 782238.61 7407627.35 "pereskia" "AU198" 
 781739.57 7407745.09 "pereskia" "AU199" 
 781736.09 7407771.65 "pereskia" "AU200" 
 781773.3 7407770.6 "syagrus" "AU201" 
 781984.29 7407748.17 "pereskia" "AU202" 
 782029.41 7407791.41 "pereskia" "AU203" 
 781988.92 7407893.93 "celtis" "AU204" 
 781921.12 7407846.91 "pereskia" "AU205" 
 781736.12 7407666.24 "pereskia" "AU206" 
 781729.35 7407681.67 "syagrus" "AU207" 
 781640.8 7407928.75 "pereskia" "AU208" 
 781650.73 7408105.57 "pereskia" "AU209" 
 781686.46 7408069.85 "pereskia" "AU210" 
 781785.19 7408071.4 "pereskia" "AU211" 
 781770.37 7407617.37 "pereskia" "AU212" 
 781812.98 7407839.89 "pereskia" "AU213" 
 781790.26 7407886.99 "pereskia" "AU214" 
 781768.64 7407992.14 "pereskia" "AU215" 
 781772.34 7408003.59 "pereskia" "AU216" 
 781827.74 7408007.19 "pereskia" "AU217" 
 781788.83 7407790.81 "pereskia" "AU218" 
 781717.67 7407733.98 "pereskia" "AU219" 
 781697.62 7407701.23 "pereskia" "AU220" 
 781918.79 7407591.15 "pereskia" "AU221" 
 781942.27 7407604.99 "pereskia" "AU222" 
 782033.66 7407596.7 "pereskia" "AU223" 
 782012.7 7407634.79 "syagrus" "AU224" 
 781809.6 7407657.75 "pereskia" "AU225" 
 781804.51 7407674.8 "pereskia" "AU226" 
 781746.1 7407728.45 "pereskia" "AU227" 
 781748.14 7407738.5 "syagrus" "AU228" 
 781608.31 7408027.35 "pereskia" "AU229" 
 781985.6 7407357.67 "syagrus" "AU230" 
 781871.73 7407329.04 "syagrus" "AU231" 
 782010.64 7407883.52 "celtis" "AU232" 
 782125.29 7407407.53 "syagrus" "AU233" 
 781887.39 7407538.43 "syagrus" "AU234" 
 782051.02 7407494.1 "syagrus" "AU235" 
 782036.75 7407475.52 "syagrus" "AU236" 
 781653.58 7407918.74 "syagrus" "AU237" 
 781982.09 7407443.95 "syagrus" "AU238" 
 782069.37 7407804.55 "syagrus" "AU239" 
 781731.31 7407937.49 "celtis" "AU240" 
 781912.69 7407662.41 "syagrus" "AU241" 
 781756.83 7407765.04 "syagrus" "AU242" 
 781772.42 7408087.71 "pereskia" "AU243" 
 781774.7 7408056.62 "pereskia" "AU244" 
 781837.32 7408018.1 "pereskia" "AU245" 
 781842.69 7407553.7 "pereskia" "AU246" 
 781965.5 7407493.38 "pereskia" "AU247" 
 781965.5 7407493.38 "pereskia" "AU248" 
 782027.74 7407442.76 "pereskia" "AU249" 
 782029 7407450 "pereskia" "AU250" 
 782143.88 7407551.92 "pereskia" "AU251" 
 781857.76 7407549.87 "syagrus" "AU252" 
 
