 ticks day timestep x y energy status action
 782 7 108 781568.5 7408142.52 134.8 "resting" "to resting tree" 
 783 7 109 781568.5 7408142.52 134.8 "night" "" 
 784 7 110 781587.86 7408138.39 132.8 "to_sleeping" "to sleeping tree" 
 785 7 111 781607.23 7408134.26 130.8 "to_sleeping" "to sleeping tree" 
 786 7 112 781626.6 7408130.13 128.8 "to_sleeping" "to sleeping tree" 
 787 7 113 781645.96 7408126 126.8 "sleeping" "" 
 788 8 1 781650.46 7408106.72 124.8 "none" "search feeding tree" 
 789 8 2 781654.96 7408087.43 122.8 "none" "on feeding tree" 
 790 8 3 781654.96 7408087.43 131.8 "none" "on feeding tree" 
 791 8 4 781654.96 7408087.43 140.8 "none" "on feeding tree" 
 792 8 5 781654.96 7408087.43 149.8 "none" "on feeding tree" 
 793 8 6 781654.96 7408087.43 158.8 "none" "on feeding tree" 
 794 8 7 781659.46 7408068.15 156.8 "resting" "to resting tree" 
 795 8 8 781662.67 7408054.37 156.4 "forage" "forage" 
 796 8 9 781650.66 7408061.84 156 "forage" "forage" 
 797 8 10 781638.65 7408069.31 155.6 "forage" "forage" 
 798 8 11 781624.88 7408066.09 155.2 "forage" "forage" 
 799 8 12 781612.86 7408073.56 154.8 "forage" "forage" 
 800 8 13 781609.65 7408087.34 154.4 "forage" "forage" 
 801 8 14 781595.88 7408084.12 154 "forage" "forage" 
 802 8 15 781582.1 7408080.91 153.6 "forage" "forage" 
 803 8 16 781595.88 7408084.12 153.2 "forage" "forage" 
 804 8 17 781603.34 7408096.13 152.8 "forage" "forage" 
 805 8 18 781613.8 7408112.95 150.8 "resting" "to resting tree" 
 806 8 19 781624.25 7408129.77 148.8 "resting" "to resting tree" 
 807 8 20 781624.25 7408129.77 146.8 "resting" "on resting tree" 
 808 8 21 781624.25 7408129.77 144.9 "resting" "on resting tree" 
 809 8 22 781624.25 7408129.77 143 "resting" "on resting tree" 
 810 8 23 781624.25 7408129.77 141.1 "resting" "on resting tree" 
 811 8 24 781624.25 7408129.77 139.2 "resting" "on resting tree" 
 812 8 25 781624.25 7408129.77 137.3 "resting" "on resting tree" 
 813 8 26 781624.25 7408129.77 135.4 "resting" "on resting tree" 
 814 8 27 781624.25 7408129.77 133.5 "resting" "on resting tree" 
 815 8 28 781624.25 7408129.77 131.6 "resting" "on resting tree" 
 816 8 29 781624.25 7408129.77 129.7 "resting" "on resting tree" 
 817 8 30 781624.25 7408129.77 127.8 "resting" "on resting tree" 
 818 8 31 781616.78 7408117.76 127.4 "forage" "forage" 
 819 8 32 781609.32 7408105.74 127 "forage" "forage" 
 820 8 33 781621.33 7408098.28 126.6 "forage" "forage" 
 821 8 34 781628.8 7408110.29 126.2 "forage" "forage" 
 822 8 35 781642.57 7408113.5 125.8 "forage" "forage" 
 823 8 36 781650.04 7408125.52 125.4 "forage" "forage" 
 824 8 37 781657.51 7408137.53 125 "forage" "forage" 
 825 8 38 781664.97 7408149.54 124.6 "forage" "forage" 
 826 8 39 781675.43 7408166.36 122.6 "resting" "to resting tree" 
 827 8 40 781675.43 7408166.36 120.6 "resting" "to resting tree" 
 828 8 41 781675.43 7408166.36 118.6 "resting" "to resting tree" 
 829 8 42 781675.43 7408166.36 116.6 "resting" "to resting tree" 
 830 8 43 781685.88 7408183.17 114.6 "resting" "to resting tree" 
 831 8 44 781685.88 7408183.17 112.6 "resting" "on resting tree" 
 832 8 45 781685.88 7408183.17 110.7 "resting" "on resting tree" 
 833 8 46 781685.88 7408183.17 108.8 "resting" "on resting tree" 
 834 8 47 781685.88 7408183.17 106.9 "resting" "on resting tree" 
 835 8 48 781685.88 7408183.17 105 "resting" "on resting tree" 
 836 8 49 781685.88 7408183.17 103.1 "resting" "on resting tree" 
 837 8 50 781699.66 7408186.39 102.7 "forage" "forage" 
 838 8 51 781696.44 7408200.16 102.3 "forage" "forage" 
 839 8 52 781699.66 7408186.39 101.9 "forage" "forage" 
 840 8 53 781702.87 7408172.61 101.5 "forage" "forage" 
 841 8 54 781707.37 7408153.33 99.5 "resting" "to resting tree" 
 842 8 55 781707.37 7408153.33 97.5 "resting" "to resting tree" 
 843 8 56 781707.37 7408153.33 95.5 "resting" "to resting tree" 
 844 8 57 781707.37 7408153.33 93.5 "resting" "to resting tree" 
 845 8 58 781711.87 7408134.05 91.5 "resting" "to resting tree" 
 846 8 59 781711.87 7408134.05 89.5 "resting" "to resting tree" 
 847 8 60 781711.87 7408134.05 87.5 "resting" "to resting tree" 
 848 8 61 781711.87 7408134.05 85.5 "resting" "to resting tree" 
 849 8 62 781711.87 7408134.05 83.5 "resting" "to resting tree" 
 850 8 63 781716.37 7408114.76 81.5 "resting" "to resting tree" 
 851 8 64 781716.37 7408114.76 79.5 "hungry" "to resting tree" 
 852 8 65 781733.05 7408125.44 77.5 "hungry" "search feeding tree" 
 853 8 66 781749.72 7408136.11 75.5 "hungry" "on feeding tree" 
 854 8 67 781749.72 7408136.11 81.5 "hungry" "on feeding tree" 
 855 8 68 781733.05 7408125.44 79.5 "hungry" "search feeding tree" 
 856 8 69 781749.72 7408136.11 77.5 "hungry" "on feeding tree" 
 857 8 70 781749.72 7408136.11 83.5 "hungry" "on feeding tree" 
 858 8 71 781733.05 7408125.44 81.5 "hungry" "search feeding tree" 
 859 8 72 781749.72 7408136.11 79.5 "hungry" "on feeding tree" 
 860 8 73 781749.72 7408136.11 85.5 "hungry" "on feeding tree" 
 861 8 74 781733.05 7408125.44 83.5 "hungry" "search feeding tree" 
 862 8 75 781749.72 7408136.11 81.5 "hungry" "on feeding tree" 
 863 8 76 781749.72 7408136.11 87.5 "hungry" "on feeding tree" 
 864 8 77 781749.72 7408136.11 93.5 "hungry" "on feeding tree" 
 865 8 78 781749.72 7408136.11 99.5 "hungry" "on feeding tree" 
 866 8 79 781749.72 7408136.11 105.5 "hungry" "on feeding tree" 
 867 8 80 781733.05 7408125.44 103.5 "hungry" "search feeding tree" 
 868 8 81 781749.72 7408136.11 101.5 "hungry" "on feeding tree" 
 869 8 82 781749.72 7408136.11 107.5 "hungry" "on feeding tree" 
 870 8 83 781749.72 7408136.11 113.5 "hungry" "on feeding tree" 
 871 8 84 781749.72 7408136.11 119.5 "hungry" "on feeding tree" 
 872 8 85 781749.72 7408136.11 125.5 "hungry" "on feeding tree" 
 873 8 86 781751.29 7408155.85 123.5 "hungry" "search feeding tree" 
 874 8 87 781752.85 7408175.59 121.5 "hungry" "on feeding tree" 
 875 8 88 781752.85 7408175.59 130.5 "hungry" "on feeding tree" 
 876 8 89 781752.85 7408175.59 139.5 "hungry" "on feeding tree" 
 877 8 90 781752.85 7408175.59 148.5 "hungry" "on feeding tree" 
 878 8 91 781761.39 7408193.45 146.5 "hungry" "search feeding tree" 
 879 8 92 781769.93 7408211.32 144.5 "hungry" "on feeding tree" 
 880 8 93 781769.93 7408211.32 151.5 "hungry" "on feeding tree" 
 881 8 94 781765.22 7408224.66 151.1 "forage" "forage" 
 882 8 95 781752.46 7408230.76 150.7 "forage" "forage" 
 883 8 96 781746.36 7408218 150.3 "forage" "forage" 
 884 8 97 781741.65 7408231.33 149.9 "forage" "forage" 
 885 8 98 781747.75 7408244.09 149.5 "forage" "forage" 
 886 8 99 781734.41 7408239.38 149.1 "forage" "forage" 
 887 8 100 781729.7 7408252.72 148.7 "forage" "forage" 
 888 8 101 781716.94 7408258.82 148.3 "forage" "forage" 
 889 8 102 781699.08 7408267.36 146.3 "resting" "to resting tree" 
 890 8 103 781699.08 7408267.36 144.3 "resting" "to resting tree" 
 891 8 104 781699.08 7408267.36 142.3 "resting" "to resting tree" 
 892 8 105 781699.08 7408267.36 140.3 "resting" "to resting tree" 
 893 8 106 781681.21 7408275.9 138.3 "resting" "to resting tree" 
 894 8 107 781681.21 7408275.9 136.3 "resting" "to resting tree" 
 895 8 108 781681.21 7408275.9 134.3 "resting" "to resting tree" 
 896 8 109 781681.21 7408275.9 134.3 "night" "" 
 897 8 110 781682.23 7408256.13 132.3 "to_sleeping" "to sleeping tree" 
 898 8 111 781683.25 7408236.35 130.3 "to_sleeping" "to sleeping tree" 
 899 8 112 781684.27 7408216.58 128.3 "to_sleeping" "to sleeping tree" 
 900 8 113 781685.29 7408196.8 126.3 "sleeping" "" 
 901 9 1 781678.8 7408178.09 124.3 "none" "search feeding tree" 
 902 9 2 781685.29 7408196.8 122.3 "none" "on feeding tree" 
 903 9 3 781678.8 7408178.09 120.3 "none" "search feeding tree" 
 904 9 4 781685.29 7408196.8 118.3 "none" "on feeding tree" 
 905 9 5 781685.29 7408196.8 127.3 "none" "on feeding tree" 
 906 9 6 781685.29 7408196.8 136.3 "none" "on feeding tree" 
 907 9 7 781685.29 7408196.8 145.3 "none" "on feeding tree" 
 908 9 8 781685.29 7408196.8 154.3 "none" "on feeding tree" 
 909 9 9 781680.65 7408183.44 153.9 "forage" "forage" 
 910 9 10 781676.02 7408170.07 153.5 "forage" "forage" 
 911 9 11 781671.39 7408156.71 153.1 "forage" "forage" 
 912 9 12 781677.56 7408143.98 152.7 "forage" "forage" 
 913 9 13 781683.73 7408131.26 152.3 "forage" "forage" 
 914 9 14 781677.56 7408143.98 151.9 "forage" "forage" 
 915 9 15 781683.73 7408131.26 151.5 "forage" "forage" 
 916 9 16 781689.9 7408118.53 151.1 "forage" "forage" 
 917 9 17 781685.27 7408105.17 150.7 "forage" "forage" 
 918 9 18 781679.1 7408117.89 150.3 "forage" "forage" 
 919 9 19 781672.92 7408130.62 149.9 "forage" "forage" 
 920 9 20 781677.56 7408143.98 149.5 "forage" "forage" 
 921 9 21 781682.19 7408157.35 149.1 "forage" "forage" 
 922 9 22 781677.56 7408143.98 148.7 "forage" "forage" 
 923 9 23 781671.07 7408125.28 146.7 "resting" "to resting tree" 
 924 9 24 781657.71 7408129.91 146.3 "forage" "forage" 
 925 9 25 781670.43 7408136.08 145.9 "forage" "forage" 
 926 9 26 781676.61 7408123.36 145.5 "forage" "forage" 
 927 9 27 781689.97 7408118.72 145.1 "forage" "forage" 
 928 9 28 781683.8 7408131.45 144.7 "forage" "forage" 
 929 9 29 781679.16 7408118.08 144.3 "forage" "forage" 
 930 9 30 781672.67 7408099.38 142.3 "resting" "to resting tree" 
 931 9 31 781672.67 7408099.38 140.3 "resting" "on resting tree" 
 932 9 32 781672.67 7408099.38 138.4 "resting" "on resting tree" 
 933 9 33 781672.67 7408099.38 136.5 "resting" "on resting tree" 
 934 9 34 781678.85 7408086.65 136.1 "forage" "forage" 
 935 9 35 781665.48 7408091.28 135.7 "forage" "forage" 
 936 9 36 781652.76 7408085.11 135.3 "forage" "forage" 
 937 9 37 781634.94 7408076.47 133.3 "resting" "to resting tree" 
 938 9 38 781634.94 7408076.47 131.3 "resting" "to resting tree" 
 939 9 39 781639.57 7408089.83 130.9 "forage" "forage" 
 940 9 40 781644.21 7408103.2 130.5 "forage" "forage" 
 941 9 41 781656.93 7408109.37 130.1 "forage" "forage" 
 942 9 42 781661.57 7408122.73 129.7 "forage" "forage" 
 943 9 43 781648.84 7408116.56 129.3 "forage" "forage" 
 944 9 44 781631.03 7408107.92 127.3 "resting" "to resting tree" 
 945 9 45 781631.03 7408107.92 125.3 "resting" "on resting tree" 
 946 9 46 781631.03 7408107.92 123.4 "resting" "on resting tree" 
 947 9 47 781631.03 7408107.92 121.5 "resting" "on resting tree" 
 948 9 48 781631.03 7408107.92 119.6 "resting" "on resting tree" 
 949 9 49 781631.03 7408107.92 117.7 "resting" "on resting tree" 
 950 9 50 781631.03 7408107.92 115.8 "resting" "on resting tree" 
 951 9 51 781631.03 7408107.92 113.9 "resting" "on resting tree" 
 952 9 52 781631.03 7408107.92 112 "resting" "on resting tree" 
 953 9 53 781631.03 7408107.92 110.1 "resting" "on resting tree" 
 954 9 54 781631.03 7408107.92 108.2 "resting" "on resting tree" 
 955 9 55 781631.03 7408107.92 106.3 "resting" "on resting tree" 
 956 9 56 781631.03 7408107.92 104.4 "resting" "on resting tree" 
 957 9 57 781631.03 7408107.92 102.5 "resting" "on resting tree" 
 958 9 58 781631.03 7408107.92 100.6 "resting" "on resting tree" 
 959 9 59 781624.85 7408120.65 100.2 "forage" "forage" 
 960 9 60 781638.22 7408116.01 99.8 "forage" "forage" 
 961 9 61 781650.94 7408122.18 99.4 "forage" "forage" 
 962 9 62 781668.76 7408130.82 97.4 "resting" "to resting tree" 
 963 9 63 781668.76 7408130.82 95.4 "resting" "to resting tree" 
 964 9 64 781686.58 7408139.47 93.4 "resting" "to resting tree" 
 965 9 65 781686.58 7408139.47 91.4 "resting" "to resting tree" 
 966 9 66 781691.21 7408152.83 91 "forage" "forage" 
 967 9 67 781697.38 7408140.1 90.6 "forage" "forage" 
 968 9 68 781710.11 7408146.27 90.2 "forage" "forage" 
 969 9 69 781705.48 7408132.91 89.8 "forage" "forage" 
 970 9 70 781692.75 7408126.74 89.4 "forage" "forage" 
 971 9 71 781680.02 7408120.57 89 "forage" "forage" 
 972 9 72 781693.39 7408115.93 88.6 "forage" "forage" 
 973 9 73 781706.11 7408122.11 88.2 "forage" "forage" 
 974 9 74 781723.93 7408130.75 86.2 "resting" "to resting tree" 
 975 9 75 781741.75 7408139.39 84.2 "resting" "to resting tree" 
 976 9 76 781741.75 7408139.39 82.2 "resting" "to resting tree" 
 977 9 77 781741.75 7408139.39 80.2 "resting" "to resting tree" 
 978 9 78 781741.75 7408139.39 78.2 "hungry" "to resting tree" 
 979 9 79 781727.42 7408153.06 76.2 "hungry" "search feeding tree" 
 980 9 80 781713.1 7408166.74 74.2 "hungry" "on feeding tree" 
 981 9 81 781698.78 7408180.41 72.2 "hungry" "search feeding tree" 
 982 9 82 781713.1 7408166.74 70.2 "hungry" "on feeding tree" 
 983 9 83 781713.1 7408166.74 79.2 "hungry" "on feeding tree" 
 984 9 84 781713.1 7408166.74 88.2 "hungry" "on feeding tree" 
 985 9 85 781698.78 7408180.41 86.2 "hungry" "search feeding tree" 
 986 9 86 781713.1 7408166.74 84.2 "hungry" "on feeding tree" 
 987 9 87 781713.1 7408166.74 93.2 "hungry" "on feeding tree" 
 988 9 88 781713.1 7408166.74 102.2 "hungry" "on feeding tree" 
 989 9 89 781713.1 7408166.74 111.2 "hungry" "on feeding tree" 
 990 9 90 781722.5 7408184.17 109.2 "hungry" "search feeding tree" 
 991 9 91 781731.89 7408201.6 107.2 "hungry" "on feeding tree" 
 992 9 92 781722.5 7408184.17 105.2 "hungry" "search feeding tree" 
 993 9 93 781731.89 7408201.6 103.2 "hungry" "on feeding tree" 
 994 9 94 781731.89 7408201.6 110.2 "hungry" "on feeding tree" 
 995 9 95 781731.89 7408201.6 117.2 "hungry" "on feeding tree" 
 996 9 96 781722.5 7408184.17 115.2 "hungry" "search feeding tree" 
 997 9 97 781731.89 7408201.6 113.2 "hungry" "on feeding tree" 
 998 9 98 781731.89 7408201.6 120.2 "hungry" "on feeding tree" 
 999 9 99 781731.89 7408201.6 127.2 "hungry" "on feeding tree" 
 1000 9 100 781731.89 7408201.6 134.2 "hungry" "on feeding tree" 
 1001 9 101 781722.5 7408184.17 132.2 "hungry" "search feeding tree" 
 1002 9 102 781731.89 7408201.6 130.2 "hungry" "on feeding tree" 
 1003 9 103 781731.89 7408201.6 137.2 "hungry" "on feeding tree" 
 1004 9 104 781722.5 7408184.17 135.2 "hungry" "search feeding tree" 
 1005 9 105 781731.89 7408201.6 133.2 "hungry" "on feeding tree" 
 1006 9 106 781731.89 7408201.6 140.2 "hungry" "on feeding tree" 
 1007 9 107 781720.81 7408218.02 138.2 "hungry" "search feeding tree" 
 1008 9 108 781731.89 7408201.6 136.2 "hungry" "on feeding tree" 
 1009 9 109 781731.89 7408201.6 136.2 "night" "" 
 1010 9 110 781712.11 7408202.52 134.2 "to_sleeping" "to sleeping tree" 
 1011 9 111 781692.33 7408203.43 132.2 "sleeping" "" 
 1012 10 1 781711.48 7408208.47 130.2 "none" "search feeding tree" 
 1013 10 2 781730.63 7408213.5 128.2 "none" "on feeding tree" 
 1014 10 3 781730.63 7408213.5 137.2 "none" "on feeding tree" 
 1015 10 4 781711.48 7408208.47 135.2 "none" "search feeding tree" 
 1016 10 5 781730.63 7408213.5 133.2 "none" "on feeding tree" 
 1017 10 6 781730.63 7408213.5 142.2 "none" "on feeding tree" 
 1018 10 7 781730.63 7408213.5 151.2 "none" "on feeding tree" 
 1019 10 8 781716.95 7408209.9 150.8 "forage" "forage" 
 1020 10 9 781729.16 7408202.78 150.4 "forage" "forage" 
 1021 10 10 781736.29 7408214.99 150 "forage" "forage" 
 1022 10 11 781746.27 7408232.09 148 "resting" "to resting tree" 
 1023 10 12 781746.27 7408232.09 146 "resting" "to resting tree" 
 1024 10 13 781746.27 7408232.09 144 "resting" "to resting tree" 
 1025 10 14 781746.27 7408232.09 142 "resting" "to resting tree" 
 1026 10 15 781746.27 7408232.09 140 "resting" "to resting tree" 
 1027 10 16 781732.59 7408228.5 139.6 "forage" "forage" 
 1028 10 17 781718.92 7408224.9 139.2 "forage" "forage" 
 1029 10 18 781699.77 7408219.86 137.2 "resting" "to resting tree" 
 1030 10 19 781680.61 7408214.83 135.2 "resting" "to resting tree" 
 1031 10 20 781680.61 7408214.83 133.2 "resting" "on resting tree" 
 1032 10 21 781680.61 7408214.83 131.3 "resting" "on resting tree" 
 1033 10 22 781680.61 7408214.83 129.4 "resting" "on resting tree" 
 1034 10 23 781680.61 7408214.83 127.5 "resting" "on resting tree" 
 1035 10 24 781680.61 7408214.83 125.6 "resting" "on resting tree" 
 1036 10 25 781680.61 7408214.83 123.7 "resting" "on resting tree" 
 1037 10 26 781687.74 7408227.04 123.3 "forage" "forage" 
 1038 10 27 781694.87 7408239.26 122.9 "forage" "forage" 
 1039 10 28 781698.47 7408225.58 122.5 "forage" "forage" 
 1040 10 29 781702.07 7408211.9 122.1 "forage" "forage" 
 1041 10 30 781688.39 7408208.3 121.7 "forage" "forage" 
 1042 10 31 781674.71 7408204.71 121.3 "forage" "forage" 
 1043 10 32 781678.31 7408191.03 120.9 "forage" "forage" 
 1044 10 33 781681.9 7408177.35 120.5 "forage" "forage" 
 1045 10 34 781685.5 7408163.67 120.1 "forage" "forage" 
 1046 10 35 781690.54 7408144.52 118.1 "resting" "to resting tree" 
 1047 10 36 781690.54 7408144.52 116.1 "resting" "to resting tree" 
 1048 10 37 781690.54 7408144.52 114.1 "resting" "to resting tree" 
 1049 10 38 781695.57 7408125.37 112.1 "resting" "to resting tree" 
 1050 10 39 781695.57 7408125.37 110.1 "resting" "on resting tree" 
 1051 10 40 781695.57 7408125.37 108.2 "resting" "on resting tree" 
 1052 10 41 781695.57 7408125.37 106.3 "resting" "on resting tree" 
 1053 10 42 781683.36 7408132.5 105.9 "forage" "forage" 
 1054 10 43 781679.76 7408146.18 105.5 "forage" "forage" 
 1055 10 44 781667.54 7408153.31 105.1 "forage" "forage" 
 1056 10 45 781653.87 7408149.71 104.7 "forage" "forage" 
 1057 10 46 781660.99 7408161.92 104.3 "forage" "forage" 
 1058 10 47 781668.12 7408174.14 103.9 "forage" "forage" 
 1059 10 48 781678.1 7408191.24 101.9 "resting" "to resting tree" 
 1060 10 49 781678.1 7408191.24 99.9 "resting" "to resting tree" 
 1061 10 50 781678.1 7408191.24 97.9 "resting" "to resting tree" 
 1062 10 51 781678.1 7408191.24 95.9 "resting" "to resting tree" 
 1063 10 52 781681.7 7408177.56 95.5 "forage" "forage" 
 1064 10 53 781693.92 7408170.44 95.1 "forage" "forage" 
 1065 10 54 781697.51 7408156.76 94.7 "forage" "forage" 
 1066 10 55 781693.92 7408170.44 94.3 "forage" "forage" 
 1067 10 56 781701.05 7408182.65 93.9 "forage" "forage" 
 1068 10 57 781711.03 7408199.75 91.9 "resting" "to resting tree" 
 1069 10 58 781711.03 7408199.75 89.9 "resting" "to resting tree" 
 1070 10 59 781711.03 7408199.75 87.9 "resting" "to resting tree" 
 1071 10 60 781711.03 7408199.75 85.9 "resting" "to resting tree" 
 1072 10 61 781718.15 7408211.97 85.5 "forage" "forage" 
 1073 10 62 781728.13 7408229.07 83.5 "resting" "to resting tree" 
 1074 10 63 781728.13 7408229.07 81.5 "resting" "to resting tree" 
 1075 10 64 781728.13 7408229.07 79.5 "hungry" "to resting tree" 
 1076 10 65 781743.68 7408216.8 77.5 "hungry" "search feeding tree" 
 1077 10 66 781759.22 7408204.53 75.5 "hungry" "on feeding tree" 
 1078 10 67 781774.76 7408192.26 73.5 "hungry" "search feeding tree" 
 1079 10 68 781759.22 7408204.53 71.5 "hungry" "on feeding tree" 
 1080 10 69 781774.79 7408192.3 69.5 "hungry" "search feeding tree" 
 1081 10 70 781790.37 7408180.08 67.5 "hungry" "search feeding tree" 
 1082 10 71 781805.94 7408167.85 65.5 "hungry" "search feeding tree" 
 1083 10 72 781821.52 7408155.62 63.5 "hungry" "search feeding tree" 
 1084 10 73 781837.09 7408143.39 61.5 "hungry" "on feeding tree" 
 1085 10 74 781837.09 7408143.39 69.5 "hungry" "on feeding tree" 
 1086 10 75 781837.09 7408143.39 77.5 "hungry" "on feeding tree" 
 1087 10 76 781852.67 7408131.17 75.5 "hungry" "search feeding tree" 
 1088 10 77 781837.09 7408143.39 73.5 "hungry" "on feeding tree" 
 1089 10 78 781837.09 7408143.39 81.5 "hungry" "on feeding tree" 
 1090 10 79 781837.09 7408143.39 89.5 "hungry" "on feeding tree" 
 1091 10 80 781827.11 7408126.29 87.5 "hungry" "search feeding tree" 
 1092 10 81 781817.13 7408109.19 85.5 "hungry" "on feeding tree" 
 1093 10 82 781817.13 7408109.19 92.5 "hungry" "on feeding tree" 
 1094 10 83 781817.13 7408109.19 99.5 "hungry" "on feeding tree" 
 1095 10 84 781817.13 7408109.19 106.5 "hungry" "on feeding tree" 
 1096 10 85 781827.11 7408126.29 104.5 "hungry" "search feeding tree" 
 1097 10 86 781817.13 7408109.19 102.5 "hungry" "on feeding tree" 
 1098 10 87 781817.13 7408109.19 109.5 "hungry" "on feeding tree" 
 1099 10 88 781817.13 7408109.19 116.5 "hungry" "on feeding tree" 
 1100 10 89 781817.13 7408109.19 123.5 "hungry" "on feeding tree" 
 1101 10 90 781827.11 7408126.29 121.5 "hungry" "search feeding tree" 
 1102 10 91 781817.13 7408109.19 119.5 "hungry" "on feeding tree" 
 1103 10 92 781817.13 7408109.19 126.5 "hungry" "on feeding tree" 
 1104 10 93 781817.13 7408109.19 133.5 "hungry" "on feeding tree" 
 1105 10 94 781817.13 7408109.19 140.5 "hungry" "on feeding tree" 
 1106 10 95 781827.11 7408126.29 138.5 "hungry" "search feeding tree" 
 1107 10 96 781817.13 7408109.19 136.5 "hungry" "on feeding tree" 
 1108 10 97 781817.13 7408109.19 143.5 "hungry" "on feeding tree" 
 1109 10 98 781817.13 7408109.19 150.5 "hungry" "on feeding tree" 
 1110 10 99 781807.14 7408092.09 148.5 "resting" "to resting tree" 
 1111 10 100 781797.16 7408074.99 146.5 "resting" "to resting tree" 
 1112 10 101 781809.37 7408067.86 146.1 "forage" "forage" 
 1113 10 102 781823.05 7408071.46 145.7 "forage" "forage" 
 1114 10 103 781810.84 7408078.59 145.3 "forage" "forage" 
 1115 10 104 781823.05 7408071.46 144.9 "forage" "forage" 
 1116 10 105 781819.46 7408085.13 144.5 "forage" "forage" 
 1117 10 106 781814.43 7408104.29 142.5 "resting" "to resting tree" 
 1118 10 107 781814.43 7408104.29 140.5 "resting" "to resting tree" 
 1119 10 108 781814.43 7408104.29 138.5 "resting" "to resting tree" 
 1120 10 109 781814.43 7408104.29 138.5 "night" "" 
 1121 10 110 781796.69 7408095.48 136.5 "to_sleeping" "to sleeping tree" 
 1122 10 111 781778.96 7408086.67 134.5 "to_sleeping" "to sleeping tree" 
 1123 10 112 781761.22 7408077.86 132.5 "sleeping" "" 
 1124 11 1 781776.09 7408090.94 130.5 "none" "search feeding tree" 
 1125 11 2 781761.22 7408077.86 128.5 "none" "on feeding tree" 
 1126 11 3 781761.22 7408077.86 137.5 "none" "on feeding tree" 
 1127 11 4 781776.09 7408090.94 135.5 "none" "search feeding tree" 
 1128 11 5 781761.22 7408077.86 133.5 "none" "on feeding tree" 
 1129 11 6 781761.22 7408077.86 142.5 "none" "on feeding tree" 
 1130 11 7 781761.22 7408077.86 151.5 "none" "on feeding tree" 
 1131 11 8 781746.35 7408064.79 149.5 "resting" "to resting tree" 
 1132 11 9 781731.48 7408051.71 147.5 "resting" "to resting tree" 
 1133 11 10 781731.48 7408051.71 145.5 "resting" "to resting tree" 
 1134 11 11 781732.39 7408065.82 145.1 "forage" "forage" 
 1135 11 12 781743.01 7408075.16 144.7 "forage" "forage" 
 1136 11 13 781753.63 7408084.5 144.3 "forage" "forage" 
 1137 11 14 781762.97 7408073.88 143.9 "forage" "forage" 
 1138 11 15 781776.05 7408059.01 141.9 "resting" "to resting tree" 
 1139 11 16 781776.05 7408059.01 139.9 "resting" "on resting tree" 
 1140 11 17 781776.05 7408059.01 138 "resting" "on resting tree" 
 1141 11 18 781776.05 7408059.01 136.1 "resting" "on resting tree" 
 1142 11 19 781776.05 7408059.01 134.2 "resting" "on resting tree" 
 1143 11 20 781776.05 7408059.01 132.3 "resting" "on resting tree" 
 1144 11 21 781776.05 7408059.01 130.4 "resting" "on resting tree" 
 1145 11 22 781776.05 7408059.01 128.5 "resting" "on resting tree" 
 1146 11 23 781776.05 7408059.01 126.6 "resting" "on resting tree" 
 1147 11 24 781776.05 7408059.01 124.7 "resting" "on resting tree" 
 1148 11 25 781776.05 7408059.01 122.8 "resting" "on resting tree" 
 1149 11 26 781776.05 7408059.01 120.9 "resting" "on resting tree" 
 1150 11 27 781776.05 7408059.01 119 "resting" "on resting tree" 
 1151 11 28 781776.05 7408059.01 117.1 "resting" "on resting tree" 
 1152 11 29 781776.05 7408059.01 115.2 "resting" "on resting tree" 
 1153 11 30 781776.05 7408059.01 113.3 "resting" "on resting tree" 
 1154 11 31 781776.05 7408059.01 111.4 "resting" "on resting tree" 
 1155 11 32 781776.05 7408059.01 109.5 "resting" "on resting tree" 
 1156 11 33 781776.05 7408059.01 107.6 "resting" "on resting tree" 
 1157 11 34 781776.05 7408059.01 105.7 "resting" "on resting tree" 
 1158 11 35 781790.16 7408058.11 105.3 "forage" "forage" 
 1159 11 36 781800.78 7408067.45 104.9 "forage" "forage" 
 1160 11 37 781810.12 7408056.83 104.5 "forage" "forage" 
 1161 11 38 781811.03 7408070.94 104.1 "forage" "forage" 
 1162 11 39 781801.69 7408081.56 103.7 "forage" "forage" 
 1163 11 40 781792.35 7408092.18 103.3 "forage" "forage" 
 1164 11 41 781783.01 7408102.81 102.9 "forage" "forage" 
 1165 11 42 781773.67 7408113.43 102.5 "forage" "forage" 
 1166 11 43 781772.76 7408099.31 102.1 "forage" "forage" 
 1167 11 44 781783.38 7408108.65 101.7 "forage" "forage" 
 1168 11 45 781797.5 7408107.75 101.3 "forage" "forage" 
 1169 11 46 781808.12 7408117.09 100.9 "forage" "forage" 
 1170 11 47 781818.74 7408126.43 100.5 "forage" "forage" 
 1171 11 48 781829.36 7408135.77 100.1 "forage" "forage" 
 1172 11 49 781844.23 7408148.84 98.1 "resting" "to resting tree" 
 1173 11 50 781844.23 7408148.84 96.1 "resting" "to resting tree" 
 1174 11 51 781844.23 7408148.84 94.1 "resting" "to resting tree" 
 1175 11 52 781844.23 7408148.84 92.1 "resting" "to resting tree" 
 1176 11 53 781844.23 7408148.84 90.1 "resting" "to resting tree" 
 1177 11 54 781844.23 7408148.84 88.1 "resting" "to resting tree" 
 1178 11 55 781845.14 7408162.96 87.7 "forage" "forage" 
 1179 11 56 781835.8 7408173.58 87.3 "forage" "forage" 
 1180 11 57 781821.68 7408174.49 86.9 "forage" "forage" 
 1181 11 58 781832.3 7408183.83 86.5 "forage" "forage" 
