 ticks day timestep x y energy status action
 811 8 20 781957.55 7407642.37 129.1 "forage" "forage" 
 812 8 21 781965.42 7407654.13 128.7 "forage" "forage" 
 813 8 22 781953.66 7407661.99 128.3 "forage" "forage" 
 814 8 23 781939.79 7407659.24 127.9 "forage" "forage" 
 815 8 24 781937.04 7407673.12 127.5 "forage" "forage" 
 816 8 25 781934.29 7407686.99 127.1 "forage" "forage" 
 817 8 26 781930.43 7407706.41 125.1 "resting" "to resting tree" 
 818 8 27 781930.43 7407706.41 123.1 "resting" "to resting tree" 
 819 8 28 781926.58 7407725.84 121.1 "resting" "to resting tree" 
 820 8 29 781926.58 7407725.84 119.1 "resting" "to resting tree" 
 821 8 30 781926.58 7407725.84 117.1 "resting" "to resting tree" 
 822 8 31 781926.58 7407725.84 115.1 "resting" "to resting tree" 
 823 8 32 781912.71 7407723.08 114.7 "forage" "forage" 
 824 8 33 781898.83 7407720.33 114.3 "forage" "forage" 
 825 8 34 781890.97 7407708.58 113.9 "forage" "forage" 
 826 8 35 781883.1 7407696.82 113.5 "forage" "forage" 
 827 8 36 781871.35 7407704.69 113.1 "forage" "forage" 
 828 8 37 781859.59 7407712.55 112.7 "forage" "forage" 
 829 8 38 781845.72 7407709.8 112.3 "forage" "forage" 
 830 8 39 781857.48 7407701.94 111.9 "forage" "forage" 
 831 8 40 781843.6 7407699.19 111.5 "forage" "forage" 
 832 8 41 781824.18 7407695.33 109.5 "resting" "to resting tree" 
 833 8 42 781824.18 7407695.33 107.5 "resting" "to resting tree" 
 834 8 43 781821.43 7407709.21 107.1 "forage" "forage" 
 835 8 44 781813.56 7407697.45 106.7 "forage" "forage" 
 836 8 45 781810.81 7407711.33 106.3 "forage" "forage" 
 837 8 46 781818.68 7407723.08 105.9 "forage" "forage" 
 838 8 47 781815.92 7407736.96 105.5 "forage" "forage" 
 839 8 48 781804.17 7407744.82 105.1 "forage" "forage" 
 840 8 49 781796.3 7407733.06 104.7 "forage" "forage" 
 841 8 50 781808.06 7407725.2 104.3 "forage" "forage" 
 842 8 51 781819.82 7407717.33 103.9 "forage" "forage" 
 843 8 52 781833.69 7407720.09 103.5 "forage" "forage" 
 844 8 53 781830.94 7407733.96 103.1 "forage" "forage" 
 845 8 54 781828.19 7407747.83 102.7 "forage" "forage" 
 846 8 55 781836.05 7407759.59 102.3 "forage" "forage" 
 847 8 56 781847.81 7407751.72 101.9 "forage" "forage" 
 848 8 57 781839.94 7407739.97 101.5 "forage" "forage" 
 849 8 58 781853.82 7407742.72 101.1 "forage" "forage" 
 850 8 59 781845.95 7407730.96 100.7 "forage" "forage" 
 851 8 60 781834.94 7407714.51 98.7 "resting" "to resting tree" 
 852 8 61 781834.94 7407714.51 96.7 "resting" "to resting tree" 
 853 8 62 781823.93 7407698.05 94.7 "resting" "to resting tree" 
 854 8 63 781823.93 7407698.05 92.7 "resting" "to resting tree" 
 855 8 64 781823.93 7407698.05 90.7 "resting" "to resting tree" 
 856 8 65 781812.92 7407681.59 88.7 "resting" "to resting tree" 
 857 8 66 781812.92 7407681.59 86.7 "resting" "to resting tree" 
 858 8 67 781812.92 7407681.59 84.7 "resting" "to resting tree" 
 859 8 68 781812.92 7407681.59 82.7 "resting" "to resting tree" 
 860 8 69 781812.92 7407681.59 80.7 "resting" "to resting tree" 
 861 8 70 781812.92 7407681.59 78.7 "hungry" "to resting tree" 
 862 8 71 781797.51 7407669.15 76.7 "hungry" "search feeding tree" 
 863 8 72 781812.92 7407681.59 74.7 "hungry" "on feeding tree" 
 864 8 73 781797.51 7407669.15 72.7 "hungry" "search feeding tree" 
 865 8 74 781812.92 7407681.59 70.7 "hungry" "on feeding tree" 
 866 8 75 781797.51 7407669.15 68.7 "hungry" "search feeding tree" 
 867 8 76 781812.92 7407681.59 66.7 "hungry" "on feeding tree" 
 868 8 77 781812.92 7407681.59 75.7 "hungry" "on feeding tree" 
 869 8 78 781824.88 7407697.37 73.7 "hungry" "search feeding tree" 
 870 8 79 781812.92 7407681.59 71.7 "hungry" "on feeding tree" 
 871 8 80 781812.92 7407681.59 80.7 "hungry" "on feeding tree" 
 872 8 81 781824.88 7407697.37 78.7 "hungry" "search feeding tree" 
 873 8 82 781812.92 7407681.59 76.7 "hungry" "on feeding tree" 
 874 8 83 781812.92 7407681.59 85.7 "hungry" "on feeding tree" 
 875 8 84 781812.92 7407681.59 94.7 "hungry" "on feeding tree" 
 876 8 85 781812.92 7407681.59 103.7 "hungry" "on feeding tree" 
 877 8 86 781824.88 7407697.37 101.7 "hungry" "search feeding tree" 
 878 8 87 781812.92 7407681.59 99.7 "hungry" "on feeding tree" 
 879 8 88 781812.92 7407681.59 108.7 "hungry" "on feeding tree" 
 880 8 89 781812.92 7407681.59 117.7 "hungry" "on feeding tree" 
 881 8 90 781828.11 7407668.89 115.7 "hungry" "search feeding tree" 
 882 8 91 781843.3 7407656.19 113.7 "hungry" "on feeding tree" 
 883 8 92 781843.3 7407656.19 122.7 "hungry" "on feeding tree" 
 884 8 93 781843.73 7407636.39 120.7 "hungry" "search feeding tree" 
 885 8 94 781843.3 7407656.19 118.7 "hungry" "on feeding tree" 
 886 8 95 781843.3 7407656.19 127.7 "hungry" "on feeding tree" 
 887 8 96 781843.73 7407636.39 125.7 "hungry" "search feeding tree" 
 888 8 97 781843.3 7407656.19 123.7 "hungry" "on feeding tree" 
 889 8 98 781843.3 7407656.19 132.7 "hungry" "on feeding tree" 
 890 8 99 781843.3 7407656.19 141.7 "hungry" "on feeding tree" 
 891 8 100 781843.73 7407636.39 139.7 "hungry" "search feeding tree" 
 892 8 101 781843.3 7407656.19 137.7 "hungry" "on feeding tree" 
 893 8 102 781843.3 7407656.19 146.7 "hungry" "on feeding tree" 
 894 8 103 781843.3 7407656.19 155.7 "hungry" "on feeding tree" 
 895 8 104 781842.88 7407675.99 153.7 "resting" "to resting tree" 
 896 8 105 781842.46 7407695.79 151.7 "resting" "to resting tree" 
 897 8 106 781842.46 7407695.79 149.7 "resting" "to resting tree" 
 898 8 107 781842.46 7407695.79 147.7 "resting" "to resting tree" 
 899 8 108 781842.16 7407709.93 147.3 "forage" "forage" 
 900 8 109 781842.16 7407709.93 147.3 "night" "" 
 901 8 110 781857.48 7407697.39 145.3 "to_sleeping" "to sleeping tree" 
 902 8 111 781872.81 7407684.85 143.3 "to_sleeping" "to sleeping tree" 
 903 8 112 781888.14 7407672.32 141.3 "to_sleeping" "to sleeping tree" 
 904 8 113 781903.47 7407659.78 139.3 "sleeping" "" 
 905 9 1 781922.51 7407665.21 137.3 "none" "search feeding tree" 
 906 9 2 781903.47 7407659.78 135.3 "none" "on feeding tree" 
 907 9 3 781903.47 7407659.78 144.3 "none" "on feeding tree" 
 908 9 4 781922.51 7407665.21 142.3 "none" "search feeding tree" 
 909 9 5 781903.47 7407659.78 140.3 "none" "on feeding tree" 
 910 9 6 781903.47 7407659.78 149.3 "none" "on feeding tree" 
 911 9 7 781922.51 7407665.21 147.3 "none" "search feeding tree" 
 912 9 8 781903.47 7407659.78 145.3 "none" "on feeding tree" 
 913 9 9 781903.47 7407659.78 154.3 "none" "on feeding tree" 
 914 9 10 781907.35 7407646.18 153.9 "forage" "forage" 
 915 9 11 781903.47 7407659.78 153.5 "forage" "forage" 
 916 9 12 781907.35 7407646.18 153.1 "forage" "forage" 
 917 9 13 781911.22 7407632.58 152.7 "forage" "forage" 
 918 9 14 781916.65 7407613.53 150.7 "resting" "to resting tree" 
 919 9 15 781916.65 7407613.53 148.7 "resting" "on resting tree" 
 920 9 16 781920.53 7407599.93 148.3 "forage" "forage" 
 921 9 17 781916.65 7407613.53 147.9 "forage" "forage" 
 922 9 18 781904.29 7407620.41 147.5 "forage" "forage" 
 923 9 19 781900.41 7407634.01 147.1 "forage" "forage" 
 924 9 20 781907.29 7407646.37 146.7 "forage" "forage" 
 925 9 21 781914.17 7407658.73 146.3 "forage" "forage" 
 926 9 22 781923.79 7407676.04 144.3 "resting" "to resting tree" 
 927 9 23 781923.79 7407676.04 142.3 "resting" "to resting tree" 
 928 9 24 781937.39 7407679.91 141.9 "forage" "forage" 
 929 9 25 781923.79 7407676.04 141.5 "forage" "forage" 
 930 9 26 781910.19 7407672.16 141.1 "forage" "forage" 
 931 9 27 781897.83 7407679.03 140.7 "forage" "forage" 
 932 9 28 781904.7 7407691.39 140.3 "forage" "forage" 
 933 9 29 781908.58 7407677.79 139.9 "forage" "forage" 
 934 9 30 781912.46 7407664.19 139.5 "forage" "forage" 
 935 9 31 781917.89 7407645.15 137.5 "resting" "to resting tree" 
 936 9 32 781917.89 7407645.15 135.5 "resting" "to resting tree" 
 937 9 33 781923.32 7407626.11 133.5 "resting" "to resting tree" 
 938 9 34 781923.32 7407626.11 131.5 "resting" "on resting tree" 
 939 9 35 781923.32 7407626.11 129.6 "resting" "on resting tree" 
 940 9 36 781916.45 7407613.74 129.2 "forage" "forage" 
 941 9 37 781904.08 7407620.62 128.8 "forage" "forage" 
 942 9 38 781891.72 7407627.5 128.4 "forage" "forage" 
 943 9 39 781904.08 7407620.62 128 "forage" "forage" 
 944 9 40 781891.72 7407627.5 127.6 "forage" "forage" 
 945 9 41 781879.36 7407634.37 127.2 "forage" "forage" 
 946 9 42 781892.97 7407638.25 126.8 "forage" "forage" 
 947 9 43 781906.57 7407642.13 126.4 "forage" "forage" 
 948 9 44 781920.17 7407646.01 126 "forage" "forage" 
 949 9 45 781906.57 7407642.13 125.6 "forage" "forage" 
 950 9 46 781894.21 7407649 125.2 "forage" "forage" 
 951 9 47 781890.33 7407662.61 124.8 "forage" "forage" 
 952 9 48 781884.9 7407681.65 122.8 "resting" "to resting tree" 
 953 9 49 781884.9 7407681.65 120.8 "resting" "to resting tree" 
 954 9 50 781884.9 7407681.65 118.8 "resting" "to resting tree" 
 955 9 51 781884.9 7407681.65 116.8 "resting" "to resting tree" 
 956 9 52 781897.26 7407674.77 116.4 "forage" "forage" 
 957 9 53 781901.14 7407661.17 116 "forage" "forage" 
 958 9 54 781894.26 7407648.81 115.6 "forage" "forage" 
 959 9 55 781901.14 7407661.17 115.2 "forage" "forage" 
 960 9 56 781914.74 7407665.05 114.8 "forage" "forage" 
 961 9 57 781928.34 7407668.93 114.4 "forage" "forage" 
 962 9 58 781935.22 7407681.29 114 "forage" "forage" 
 963 9 59 781922.86 7407688.16 113.6 "forage" "forage" 
 964 9 60 781918.98 7407701.77 113.2 "forage" "forage" 
 965 9 61 781932.58 7407705.64 112.8 "forage" "forage" 
 966 9 62 781951.62 7407711.07 110.8 "resting" "to resting tree" 
 967 9 63 781970.67 7407716.5 108.8 "resting" "to resting tree" 
 968 9 64 781989.71 7407721.93 106.8 "resting" "to resting tree" 
 969 9 65 781989.71 7407721.93 104.8 "resting" "to resting tree" 
 970 9 66 781989.71 7407721.93 102.8 "resting" "to resting tree" 
 971 9 67 781989.71 7407721.93 100.8 "resting" "to resting tree" 
 972 9 68 781989.71 7407721.93 98.8 "resting" "to resting tree" 
 973 9 69 781989.71 7407721.93 96.8 "resting" "to resting tree" 
 974 9 70 782008.75 7407727.36 94.8 "resting" "to resting tree" 
 975 9 71 782008.75 7407727.36 92.8 "resting" "to resting tree" 
 976 9 72 782008.75 7407727.36 90.8 "resting" "to resting tree" 
 977 9 73 782008.75 7407727.36 88.8 "resting" "to resting tree" 
 978 9 74 782027.79 7407732.79 86.8 "resting" "to resting tree" 
 979 9 75 782027.79 7407732.79 84.8 "resting" "to resting tree" 
 980 9 76 782027.79 7407732.79 82.8 "resting" "to resting tree" 
 981 9 77 782046.84 7407738.22 80.8 "resting" "to resting tree" 
 982 9 78 782046.84 7407738.22 78.8 "hungry" "to resting tree" 
 983 9 79 782066.5 7407735.9 76.8 "hungry" "search feeding tree" 
 984 9 80 782086.17 7407733.58 74.8 "hungry" "on feeding tree" 
 985 9 81 782086.17 7407733.58 83.8 "hungry" "on feeding tree" 
 986 9 82 782103.98 7407724.93 81.8 "hungry" "search feeding tree" 
 987 9 83 782086.17 7407733.58 79.8 "hungry" "on feeding tree" 
 988 9 84 782086.17 7407733.58 88.8 "hungry" "on feeding tree" 
 989 9 85 782086.17 7407733.58 97.8 "hungry" "on feeding tree" 
 990 9 86 782103.98 7407724.93 95.8 "hungry" "search feeding tree" 
 991 9 87 782086.17 7407733.58 93.8 "hungry" "on feeding tree" 
 992 9 88 782086.17 7407733.58 102.8 "hungry" "on feeding tree" 
 993 9 89 782103.98 7407724.93 100.8 "hungry" "search feeding tree" 
 994 9 90 782086.17 7407733.58 98.8 "hungry" "on feeding tree" 
 995 9 91 782086.17 7407733.58 107.8 "hungry" "on feeding tree" 
 996 9 92 782086.17 7407733.58 116.8 "hungry" "on feeding tree" 
 997 9 93 782086.17 7407733.58 125.8 "hungry" "on feeding tree" 
 998 9 94 782086.17 7407733.58 134.8 "hungry" "on feeding tree" 
 999 9 95 782066.5 7407735.9 132.8 "hungry" "search feeding tree" 
 1000 9 96 782086.17 7407733.58 130.8 "hungry" "on feeding tree" 
 1001 9 97 782086.17 7407733.58 139.8 "hungry" "on feeding tree" 
 1002 9 98 782086.17 7407733.58 148.8 "hungry" "on feeding tree" 
 1003 9 99 782086.17 7407733.58 157.8 "hungry" "on feeding tree" 
 1004 9 100 782094.93 7407722.47 157.4 "forage" "forage" 
 1005 9 101 782103.68 7407711.36 157 "forage" "forage" 
 1006 9 102 782102.03 7407697.32 156.6 "forage" "forage" 
 1007 9 103 782100.37 7407683.27 156.2 "forage" "forage" 
 1008 9 104 782089.26 7407674.51 155.8 "forage" "forage" 
 1009 9 105 782100.37 7407683.27 155.4 "forage" "forage" 
 1010 9 106 782114.41 7407681.61 155 "forage" "forage" 
 1011 9 107 782123.17 7407670.51 154.6 "forage" "forage" 
 1012 9 108 782131.93 7407659.4 154.2 "forage" "forage" 
 1013 9 109 782131.93 7407659.4 154.2 "night" "" 
 1014 9 110 782132.93 7407639.63 152.2 "to_sleeping" "to sleeping tree" 
 1015 9 111 782133.93 7407619.85 150.2 "to_sleeping" "to sleeping tree" 
 1016 9 112 782134.92 7407600.07 148.2 "sleeping" "" 
 1017 10 1 782139.72 7407580.86 146.2 "none" "search feeding tree" 
 1018 10 2 782134.92 7407600.07 144.2 "none" "on feeding tree" 
 1019 10 3 782139.72 7407580.86 142.2 "none" "search feeding tree" 
 1020 10 4 782134.92 7407600.07 140.2 "none" "on feeding tree" 
 1021 10 5 782134.92 7407600.07 147.2 "none" "on feeding tree" 
 1022 10 6 782134.92 7407600.07 154.2 "none" "on feeding tree" 
 1023 10 7 782121.2 7407596.64 153.8 "forage" "forage" 
 1024 10 8 782134.92 7407600.07 153.4 "forage" "forage" 
 1025 10 9 782148.64 7407603.5 153 "forage" "forage" 
 1026 10 10 782155.92 7407615.63 152.6 "forage" "forage" 
 1027 10 11 782152.49 7407629.35 152.2 "forage" "forage" 
 1028 10 12 782147.69 7407648.56 150.2 "resting" "to resting tree" 
 1029 10 13 782147.69 7407648.56 148.2 "resting" "to resting tree" 
 1030 10 14 782147.69 7407648.56 146.2 "resting" "to resting tree" 
 1031 10 15 782147.69 7407648.56 144.2 "resting" "to resting tree" 
 1032 10 16 782147.69 7407648.56 142.2 "resting" "to resting tree" 
 1033 10 17 782142.89 7407667.77 140.2 "resting" "to resting tree" 
 1034 10 18 782142.89 7407667.77 138.2 "resting" "to resting tree" 
 1035 10 19 782142.89 7407667.77 136.2 "resting" "to resting tree" 
 1036 10 20 782142.89 7407667.77 134.2 "resting" "to resting tree" 
 1037 10 21 782142.89 7407667.77 132.2 "resting" "to resting tree" 
 1038 10 22 782142.89 7407667.77 130.2 "resting" "to resting tree" 
 1039 10 23 782138.09 7407686.98 128.2 "resting" "to resting tree" 
 1040 10 24 782138.09 7407686.98 126.2 "resting" "to resting tree" 
 1041 10 25 782138.09 7407686.98 124.2 "resting" "to resting tree" 
 1042 10 26 782138.09 7407686.98 122.2 "resting" "to resting tree" 
 1043 10 27 782133.29 7407706.19 120.2 "resting" "to resting tree" 
 1044 10 28 782133.29 7407706.19 118.2 "resting" "to resting tree" 
 1045 10 29 782133.29 7407706.19 116.2 "resting" "to resting tree" 
 1046 10 30 782133.29 7407706.19 114.2 "resting" "to resting tree" 
 1047 10 31 782133.29 7407706.19 112.2 "resting" "to resting tree" 
 1048 10 32 782133.29 7407706.19 110.2 "resting" "to resting tree" 
 1049 10 33 782133.29 7407706.19 108.2 "resting" "to resting tree" 
 1050 10 34 782128.49 7407725.41 106.2 "resting" "to resting tree" 
 1051 10 35 782128.49 7407725.41 104.2 "resting" "to resting tree" 
 1052 10 36 782128.49 7407725.41 102.2 "resting" "to resting tree" 
 1053 10 37 782128.49 7407725.41 100.2 "resting" "to resting tree" 
 1054 10 38 782128.49 7407725.41 98.2 "resting" "to resting tree" 
 1055 10 39 782128.49 7407725.41 96.2 "resting" "to resting tree" 
 1056 10 40 782128.49 7407725.41 94.2 "resting" "to resting tree" 
 1057 10 41 782128.49 7407725.41 92.2 "resting" "to resting tree" 
 1058 10 42 782128.49 7407725.41 90.2 "resting" "to resting tree" 
 1059 10 43 782131.92 7407711.68 89.8 "forage" "forage" 
 1060 10 44 782118.2 7407708.25 89.4 "forage" "forage" 
 1061 10 45 782114.77 7407721.98 89 "forage" "forage" 
 1062 10 46 782111.34 7407735.7 88.6 "forage" "forage" 
 1063 10 47 782125.06 7407739.13 88.2 "forage" "forage" 
 1064 10 48 782144.27 7407743.93 86.2 "resting" "to resting tree" 
 1065 10 49 782144.27 7407743.93 84.2 "resting" "to resting tree" 
 1066 10 50 782144.27 7407743.93 82.2 "resting" "to resting tree" 
 1067 10 51 782151.55 7407756.06 81.8 "forage" "forage" 
 1068 10 52 782165.27 7407759.49 81.4 "forage" "forage" 
 1069 10 53 782184.48 7407764.29 79.4 "hungry" "to resting tree" 
 1070 10 54 782179.31 7407745.17 77.4 "hungry" "search feeding tree" 
 1071 10 55 782174.13 7407726.06 75.4 "hungry" "on feeding tree" 
 1072 10 56 782174.13 7407726.06 84.4 "hungry" "on feeding tree" 
 1073 10 57 782168.95 7407706.95 82.4 "hungry" "search feeding tree" 
 1074 10 58 782174.13 7407726.06 80.4 "hungry" "on feeding tree" 
 1075 10 59 782174.13 7407726.06 89.4 "hungry" "on feeding tree" 
 1076 10 60 782168.95 7407706.95 87.4 "hungry" "search feeding tree" 
 1077 10 61 782174.13 7407726.06 85.4 "hungry" "on feeding tree" 
 1078 10 62 782174.13 7407726.06 94.4 "hungry" "on feeding tree" 
 1079 10 63 782174.13 7407726.06 103.4 "hungry" "on feeding tree" 
 1080 10 64 782186.68 7407710.74 101.4 "hungry" "search feeding tree" 
 1081 10 65 782199.23 7407695.42 99.4 "hungry" "on feeding tree" 
 1082 10 66 782199.23 7407695.42 108.4 "hungry" "on feeding tree" 
 1083 10 67 782199.23 7407695.42 117.4 "hungry" "on feeding tree" 
 1084 10 68 782199.23 7407695.42 126.4 "hungry" "on feeding tree" 
 1085 10 69 782186.68 7407710.74 124.4 "hungry" "search feeding tree" 
 1086 10 70 782199.23 7407695.42 122.4 "hungry" "on feeding tree" 
 1087 10 71 782199.23 7407695.42 131.4 "hungry" "on feeding tree" 
 1088 10 72 782199.23 7407695.42 140.4 "hungry" "on feeding tree" 
 1089 10 73 782199.23 7407695.42 149.4 "hungry" "on feeding tree" 
 1090 10 74 782186.68 7407710.74 147.4 "hungry" "search feeding tree" 
 1091 10 75 782199.23 7407695.42 145.4 "hungry" "on feeding tree" 
 1092 10 76 782199.23 7407695.42 154.4 "hungry" "on feeding tree" 
 1093 10 77 782213.3 7407694.02 154 "forage" "forage" 
 1094 10 78 782202.36 7407685.06 153.6 "forage" "forage" 
 1095 10 79 782216.44 7407683.66 153.2 "forage" "forage" 
 1096 10 80 782236.14 7407681.7 151.2 "resting" "to resting tree" 
 1097 10 81 782236.14 7407681.7 149.2 "resting" "to resting tree" 
 1098 10 82 782250.21 7407680.31 148.8 "forage" "forage" 
 1099 10 83 782236.14 7407681.7 148.4 "forage" "forage" 
 1100 10 84 782247.08 7407690.67 148 "forage" "forage" 
 1101 10 85 782262.4 7407703.22 146 "resting" "to resting tree" 
 1102 10 86 782262.4 7407703.22 144 "resting" "to resting tree" 
 1103 10 87 782277.72 7407715.77 142 "resting" "to resting tree" 
 1104 10 88 782277.72 7407715.77 140 "resting" "to resting tree" 
 1105 10 89 782277.72 7407715.77 138 "resting" "to resting tree" 
 1106 10 90 782277.72 7407715.77 136 "resting" "to resting tree" 
 1107 10 91 782293.04 7407728.31 134 "resting" "to resting tree" 
 1108 10 92 782293.04 7407728.31 132 "resting" "to resting tree" 
 1109 10 93 782293.04 7407728.31 130 "resting" "to resting tree" 
 1110 10 94 782293.04 7407728.31 128 "resting" "to resting tree" 
 1111 10 95 782303.98 7407737.28 127.6 "forage" "forage" 
 1112 10 96 782312.94 7407726.34 127.2 "forage" "forage" 
 1113 10 97 782298.86 7407727.73 126.8 "forage" "forage" 
 1114 10 98 782287.92 7407718.77 126.4 "forage" "forage" 
 1115 10 99 782272.61 7407706.22 124.4 "resting" "to resting tree" 
 1116 10 100 782272.61 7407706.22 122.4 "resting" "to resting tree" 
 1117 10 101 782272.61 7407706.22 120.4 "resting" "to resting tree" 
 1118 10 102 782261.66 7407697.26 120 "forage" "forage" 
 1119 10 103 782275.74 7407695.86 119.6 "forage" "forage" 
 1120 10 104 782274.34 7407681.79 119.2 "forage" "forage" 
 1121 10 105 782272.94 7407667.71 118.8 "forage" "forage" 
 1122 10 106 782270.98 7407648.01 116.8 "resting" "to resting tree" 
 1123 10 107 782270.98 7407648.01 114.8 "resting" "to resting tree" 
 1124 10 108 782281.92 7407656.97 114.4 "forage" "forage" 
 1125 10 109 782281.92 7407656.97 114.4 "night" "" 
 1126 10 110 782263.25 7407650.39 112.4 "to_sleeping" "to sleeping tree" 
 1127 10 111 782244.57 7407643.81 110.4 "to_sleeping" "to sleeping tree" 
 1128 10 112 782225.9 7407637.23 108.4 "to_sleeping" "to sleeping tree" 
 1129 10 113 782207.22 7407630.65 106.4 "to_sleeping" "to sleeping tree" 
 1130 10 114 782188.54 7407624.06 104.4 "to_sleeping" "to sleeping tree" 
 1131 10 115 782169.87 7407617.48 102.4 "to_sleeping" "to sleeping tree" 
 1132 10 116 782151.19 7407610.9 100.4 "to_sleeping" "to sleeping tree" 
 1133 10 117 782132.52 7407604.32 98.4 "sleeping" "" 
 1134 11 1 782139.44 7407585.77 96.4 "none" "search feeding tree" 
 1135 11 2 782132.52 7407604.32 94.4 "none" "on feeding tree" 
 1136 11 3 782139.44 7407585.77 92.4 "none" "search feeding tree" 
 1137 11 4 782132.52 7407604.32 90.4 "none" "on feeding tree" 
 1138 11 5 782139.44 7407585.77 88.4 "none" "search feeding tree" 
 1139 11 6 782132.52 7407604.32 86.4 "none" "on feeding tree" 
 1140 11 7 782132.52 7407604.32 93.4 "none" "on feeding tree" 
 1141 11 8 782132.52 7407604.32 100.4 "none" "on feeding tree" 
 1142 11 9 782132.52 7407604.32 107.4 "none" "on feeding tree" 
 1143 11 10 782132.52 7407604.32 114.4 "none" "on feeding tree" 
 1144 11 11 782139.44 7407585.77 112.4 "none" "search feeding tree" 
 1145 11 12 782132.52 7407604.32 110.4 "none" "on feeding tree" 
 1146 11 13 782132.52 7407604.32 117.4 "none" "on feeding tree" 
 1147 11 14 782132.52 7407604.32 124.4 "none" "on feeding tree" 
 1148 11 15 782132.52 7407604.32 131.4 "none" "on feeding tree" 
 1149 11 16 782132.52 7407604.32 138.4 "none" "on feeding tree" 
 1150 11 17 782139.44 7407585.77 136.4 "none" "search feeding tree" 
 1151 11 18 782132.52 7407604.32 134.4 "none" "on feeding tree" 
 1152 11 19 782136.71 7407584.97 132.4 "none" "search feeding tree" 
 1153 11 20 782140.91 7407565.62 130.4 "none" "on feeding tree" 
 1154 11 21 782140.91 7407565.62 139.4 "none" "on feeding tree" 
 1155 11 22 782140.91 7407565.62 148.4 "none" "on feeding tree" 
 1156 11 23 782140.91 7407565.62 157.4 "none" "on feeding tree" 
 1157 11 24 782145.11 7407546.27 155.4 "resting" "to resting tree" 
 1158 11 25 782149.3 7407526.91 153.4 "resting" "to resting tree" 
 1159 11 26 782149.3 7407526.91 151.4 "resting" "to resting tree" 
 1160 11 27 782149.3 7407526.91 149.4 "resting" "to resting tree" 
 1161 11 28 782153.5 7407507.56 147.4 "resting" "to resting tree" 
 1162 11 29 782153.5 7407507.56 145.4 "resting" "to resting tree" 
 1163 11 30 782153.5 7407507.56 143.4 "resting" "to resting tree" 
 1164 11 31 782153.5 7407507.56 141.4 "resting" "to resting tree" 
 1165 11 32 782153.5 7407507.56 139.4 "resting" "to resting tree" 
 1166 11 33 782145.84 7407495.67 139 "forage" "forage" 
 1167 11 34 782138.19 7407483.77 138.6 "forage" "forage" 
 1168 11 35 782152.01 7407486.77 138.2 "forage" "forage" 
 1169 11 36 782155.01 7407472.95 137.8 "forage" "forage" 
 1170 11 37 782159.21 7407453.6 135.8 "resting" "to resting tree" 
 1171 11 38 782159.21 7407453.6 133.8 "resting" "to resting tree" 
 1172 11 39 782159.21 7407453.6 131.8 "resting" "to resting tree" 
 1173 11 40 782159.21 7407453.6 129.8 "resting" "to resting tree" 
 1174 11 41 782159.21 7407453.6 127.8 "resting" "to resting tree" 
 1175 11 42 782159.21 7407453.6 125.8 "resting" "to resting tree" 
 1176 11 43 782147.31 7407461.25 125.4 "forage" "forage" 
 1177 11 44 782154.97 7407473.15 125 "forage" "forage" 
 1178 11 45 782141.14 7407470.15 124.6 "forage" "forage" 
 1179 11 46 782133.49 7407458.25 124.2 "forage" "forage" 
 1180 11 47 782125.84 7407446.36 123.8 "forage" "forage" 
 1181 11 48 782133.49 7407458.25 123.4 "forage" "forage" 
 1182 11 49 782130.49 7407472.08 123 "forage" "forage" 
 1183 11 50 782126.3 7407491.43 121 "resting" "to resting tree" 
 1184 11 51 782126.3 7407491.43 119 "resting" "to resting tree" 
 1185 11 52 782122.1 7407510.78 117 "resting" "to resting tree" 
 1186 11 53 782122.1 7407510.78 115 "resting" "to resting tree" 
 1187 11 54 782122.1 7407510.78 113 "resting" "to resting tree" 
 1188 11 55 782108.28 7407507.78 112.6 "forage" "forage" 
 1189 11 56 782094.45 7407504.79 112.2 "forage" "forage" 
 1190 11 57 782082.56 7407512.44 111.8 "forage" "forage" 
 1191 11 58 782070.67 7407520.1 111.4 "forage" "forage" 
 1192 11 59 782078.32 7407531.99 111 "forage" "forage" 
 1193 11 60 782075.32 7407545.81 110.6 "forage" "forage" 
 1194 11 61 782087.22 7407538.16 110.2 "forage" "forage" 
 1195 11 62 782101.04 7407541.15 109.8 "forage" "forage" 
 1196 11 63 782104.04 7407527.33 109.4 "forage" "forage" 
 1197 11 64 782107.04 7407513.51 109 "forage" "forage" 
 1198 11 65 782114.69 7407525.4 108.6 "forage" "forage" 
 1199 11 66 782111.69 7407539.23 108.2 "forage" "forage" 
 1200 11 67 782123.59 7407531.57 107.8 "forage" "forage" 
 1201 11 68 782140.24 7407520.85 105.8 "resting" "to resting tree" 
 1202 11 69 782156.89 7407510.14 103.8 "resting" "to resting tree" 
 1203 11 70 782156.89 7407510.14 101.8 "resting" "to resting tree" 
 1204 11 71 782156.89 7407510.14 99.8 "resting" "to resting tree" 
 1205 11 72 782156.89 7407510.14 97.8 "resting" "to resting tree" 
 1206 11 73 782173.54 7407499.42 95.8 "resting" "to resting tree" 
 1207 11 74 782173.54 7407499.42 93.8 "resting" "to resting tree" 
 1208 11 75 782173.54 7407499.42 91.8 "resting" "to resting tree" 
 1209 11 76 782173.54 7407499.42 89.8 "resting" "to resting tree" 
 1210 11 77 782173.54 7407499.42 87.8 "resting" "to resting tree" 
