 ticks day timestep x y energy action behavior
 841 8 34 781711.87 7407978.56 135.7 "resting" "resting" 
 842 8 35 781711.87 7407978.56 134.4 "resting" "resting" 
 843 8 36 781711.87 7407978.56 133.1 "resting" "resting" 
 844 8 37 781711.87 7407978.56 131.8 "resting" "resting" 
 845 8 38 781711.87 7407978.56 130.5 "resting" "resting" 
 846 8 39 781711.87 7407978.56 129.2 "resting" "resting" 
 847 8 40 781711.87 7407978.56 127.9 "resting" "resting" 
 848 8 41 781711.87 7407978.56 126.6 "resting" "resting" 
 849 8 42 781711.87 7407978.56 125.3 "resting" "resting" 
 850 8 43 781711.87 7407978.56 124 "resting" "resting" 
 851 8 44 781711.87 7407978.56 122.7 "resting" "resting" 
 852 8 45 781711.87 7407978.56 121.4 "resting" "resting" 
 853 8 46 781711.87 7407978.56 120.1 "resting" "resting" 
 854 8 47 781711.87 7407978.56 118.8 "resting" "resting" 
 855 8 48 781711.87 7407978.56 117.5 "resting" "resting" 
 856 8 49 781711.87 7407978.56 116.2 "resting" "resting" 
 857 8 50 781711.87 7407978.56 114.9 "resting" "resting" 
 858 8 51 781711.87 7407978.56 113.6 "resting" "resting" 
 859 8 52 781711.87 7407978.56 112.3 "resting" "resting" 
 860 8 53 781711.87 7407978.56 111 "resting" "resting" 
 861 8 54 781711.87 7407978.56 109.7 "resting" "resting" 
 862 8 55 781711.87 7407978.56 108.4 "resting" "resting" 
 863 8 56 781711.87 7407978.56 107.1 "resting" "resting" 
 864 8 57 781711.87 7407978.56 105.8 "resting" "resting" 
 865 8 58 781711.87 7407978.56 104.5 "resting" "resting" 
 866 8 59 781711.87 7407978.56 103.2 "resting" "resting" 
 867 8 60 781711.87 7407978.56 101.9 "resting" "resting" 
 868 8 61 781711.87 7407978.56 100.6 "resting" "resting" 
 869 8 62 781711.87 7407978.56 99.3 "resting" "resting" 
 870 8 63 781711.87 7407978.56 98 "resting" "resting" 
 871 8 64 781711.87 7407978.56 96.7 "resting" "resting" 
 872 8 65 781711.87 7407978.56 95.4 "resting" "resting" 
 873 8 66 781711.87 7407978.56 94.1 "resting" "resting" 
 874 8 67 781711.87 7407978.56 92.8 "resting" "resting" 
 875 8 68 781711.87 7407978.56 91.5 "resting" "resting" 
 876 8 69 781711.87 7407978.56 90.2 "resting" "resting" 
 877 8 70 781711.87 7407978.56 88.9 "resting" "resting" 
 878 8 71 781711.87 7407978.56 87.6 "resting" "resting" 
 879 8 72 781711.87 7407978.56 86.3 "resting" "resting" 
 880 8 73 781711.87 7407978.56 85 "resting" "resting" 
 881 8 74 781711.87 7407978.56 83.7 "resting" "resting" 
 882 8 75 781711.87 7407978.56 82.4 "resting" "resting" 
 883 8 76 781711.87 7407978.56 81.1 "resting" "resting" 
 884 8 77 781711.87 7407978.56 79.8 "resting" "resting" 
 885 8 78 781711.3 7407998.35 78.5 "travel" "travel" 
 886 8 79 781710.73 7408018.14 77.2 "travel" "travel" 
 887 8 80 781710.73 7408018.14 81.2 "feeding" "frugivory" 
 888 8 81 781710.73 7408018.14 85.2 "feeding" "frugivory" 
 889 8 82 781710.73 7408018.14 89.2 "feeding" "frugivory" 
 890 8 83 781705.37 7408037.21 87.9 "travel" "travel" 
 891 8 84 781700.02 7408056.27 86.6 "travel" "travel" 
 892 8 85 781694.67 7408075.33 85.3 "travel" "travel" 
 893 8 86 781689.31 7408094.4 84 "travel" "travel" 
 894 8 87 781683.96 7408113.46 82.7 "travel" "travel" 
 895 8 88 781683.96 7408113.46 86.7 "feeding" "frugivory" 
 896 8 89 781683.96 7408113.46 90.7 "feeding" "frugivory" 
 897 8 90 781687.4 7408132.96 89.4 "travel" "travel" 
 898 8 91 781690.85 7408152.46 88.1 "travel" "travel" 
 899 8 92 781694.3 7408171.96 86.8 "travel" "travel" 
 900 8 93 781697.74 7408191.46 85.5 "travel" "travel" 
 901 8 94 781697.74 7408191.46 89.5 "feeding" "frugivory" 
 902 8 95 781697.74 7408191.46 93.5 "feeding" "frugivory" 
 903 8 96 781697.74 7408191.46 97.5 "feeding" "frugivory" 
 904 8 97 781697.74 7408191.46 101.5 "feeding" "frugivory" 
 905 8 98 781692.03 7408172.5 100.2 "travel" "travel" 
 906 8 99 781686.31 7408153.54 98.9 "travel" "travel" 
 907 8 100 781680.6 7408134.58 97.6 "travel" "travel" 
 908 8 101 781674.89 7408115.62 96.3 "travel" "travel" 
 909 8 102 781669.18 7408096.66 95 "travel" "travel" 
 910 8 103 781663.46 7408077.7 93.7 "travel" "travel" 
 911 8 104 781657.75 7408058.74 92.4 "travel" "travel" 
 912 8 105 781652.04 7408039.78 91.1 "travel" "travel" 
 913 8 106 781646.32 7408020.82 89.8 "travel" "travel" 
 914 8 107 781646.32 7408020.82 93.8 "feeding" "frugivory" 
 915 8 108 781662.96 7408010.08 92.5 "travel" "travel" 
 916 8 109 781679.6 7407999.34 91.2 "travel" "travel" 
 917 8 110 781696.23 7407988.6 89.9 "travel" "travel" 
 918 8 111 781712.87 7407977.87 88.6 "travel" "travel" 
 919 8 112 781729.5 7407967.13 87.3 "travel" "travel" 
 920 8 113 781729.5 7407967.13 87.3 "sleeping" "sleeping" 
 921 9 1 781746.14 7407956.39 86 "travel" "travel" 
 922 9 2 781746.14 7407956.39 90 "feeding" "frugivory" 
 923 9 3 781746.14 7407956.39 94 "feeding" "frugivory" 
 924 9 4 781746.14 7407956.39 98 "feeding" "frugivory" 
 925 9 5 781746.14 7407956.39 102 "feeding" "frugivory" 
 926 9 6 781746.14 7407956.39 106 "feeding" "frugivory" 
 927 9 7 781746.14 7407956.39 110 "feeding" "frugivory" 
 928 9 8 781762.78 7407945.66 108.7 "travel" "travel" 
 929 9 9 781779.43 7407934.93 107.4 "travel" "travel" 
 930 9 10 781796.07 7407924.21 106.1 "travel" "travel" 
 931 9 11 781812.72 7407913.48 104.8 "travel" "travel" 
 932 9 12 781812.72 7407913.48 108.8 "feeding" "frugivory" 
 933 9 13 781812.72 7407913.48 112.8 "feeding" "frugivory" 
 934 9 14 781812.72 7407913.48 116.8 "feeding" "frugivory" 
 935 9 15 781812.72 7407913.48 120.8 "feeding" "frugivory" 
 936 9 16 781812.72 7407913.48 124.8 "feeding" "frugivory" 
 937 9 17 781812.72 7407913.48 128.8 "feeding" "frugivory" 
 938 9 18 781832.22 7407916.9 127.5 "travel" "travel" 
 939 9 19 781851.72 7407920.33 126.2 "travel" "travel" 
 940 9 20 781871.23 7407923.76 124.9 "travel" "travel" 
 941 9 21 781890.73 7407927.18 123.6 "travel" "travel" 
 942 9 22 781910.23 7407930.61 122.3 "travel" "travel" 
 943 9 23 781910.23 7407930.61 126.3 "feeding" "frugivory" 
 944 9 24 781924.73 7407944.1 125 "travel" "travel" 
 945 9 25 781939.22 7407957.59 123.7 "travel" "travel" 
 946 9 26 781953.72 7407971.08 122.4 "travel" "travel" 
 947 9 27 781968.21 7407984.57 121.1 "travel" "travel" 
 948 9 28 781968.21 7407984.57 125.1 "feeding" "frugivory" 
 949 9 29 781968.21 7407984.57 129.1 "feeding" "frugivory" 
 950 9 30 781952.75 7407996.94 127.8 "travel" "travel" 
 951 9 31 781937.28 7408009.3 126.5 "travel" "travel" 
 952 9 32 781921.81 7408021.67 125.2 "travel" "travel" 
 953 9 33 781906.35 7408034.03 123.9 "travel" "travel" 
 954 9 34 781906.35 7408034.03 127.9 "feeding" "frugivory" 
 955 9 35 781906.35 7408034.03 131.9 "feeding" "frugivory" 
 956 9 36 781906.35 7408034.03 135.9 "feeding" "frugivory" 
 957 9 37 781906.35 7408034.03 139.9 "feeding" "frugivory" 
 958 9 38 781906.35 7408034.03 143.9 "feeding" "frugivory" 
 959 9 39 781906.35 7408034.03 147.9 "feeding" "frugivory" 
 960 9 40 781903.35 7408053.61 146.6 "travel" "travel" 
 961 9 41 781900.35 7408073.18 145.3 "travel" "travel" 
 962 9 42 781897.36 7408092.75 144 "travel" "travel" 
 963 9 43 781894.36 7408112.33 142.7 "travel" "travel" 
 964 9 44 781891.36 7408131.9 141.4 "travel" "travel" 
 965 9 45 781888.37 7408151.47 140.1 "travel" "travel" 
 966 9 46 781885.37 7408171.05 138.8 "travel" "travel" 
 967 9 47 781882.37 7408190.62 137.5 "travel" "travel" 
 968 9 48 781882.37 7408190.62 141.5 "feeding" "frugivory" 
 969 9 49 781882.37 7408190.62 145.5 "feeding" "frugivory" 
 970 9 50 781870.02 7408175.14 144.2 "travel" "travel" 
 971 9 51 781857.67 7408159.67 142.9 "travel" "travel" 
 972 9 52 781845.32 7408144.19 141.6 "travel" "travel" 
 973 9 53 781832.96 7408128.72 140.3 "travel" "travel" 
 974 9 54 781820.61 7408113.24 139 "travel" "travel" 
 975 9 55 781808.26 7408097.76 137.7 "travel" "travel" 
 976 9 56 781795.9 7408082.29 136.4 "travel" "travel" 
 977 9 57 781783.55 7408066.81 135.1 "travel" "travel" 
 978 9 58 781783.55 7408066.81 139.1 "feeding" "frugivory" 
 979 9 59 781783.55 7408066.81 143.1 "feeding" "frugivory" 
 980 9 60 781783.55 7408066.81 147.1 "feeding" "frugivory" 
 981 9 61 781783.55 7408066.81 151.1 "feeding" "frugivory" 
 982 9 62 781783.55 7408066.81 149.8 "resting" "resting" 
 983 9 63 781783.55 7408066.81 148.5 "resting" "resting" 
 984 9 64 781783.55 7408066.81 147.2 "resting" "resting" 
 985 9 65 781783.55 7408066.81 145.9 "resting" "resting" 
 986 9 66 781783.55 7408066.81 144.6 "resting" "resting" 
 987 9 67 781783.55 7408066.81 143.3 "resting" "resting" 
 988 9 68 781783.55 7408066.81 142 "resting" "resting" 
 989 9 69 781783.55 7408066.81 140.7 "resting" "resting" 
 990 9 70 781770.21 7408062.11 139.7 "forage" "foraging" 
 991 9 71 781756.13 7408060.78 138.7 "forage" "foraging" 
 992 9 72 781742.27 7408063.62 137.7 "forage" "foraging" 
 993 9 73 781735.33 7408075.95 136.7 "forage" "foraging" 
 994 9 74 781724.92 7408085.52 135.7 "forage" "foraging" 
 995 9 75 781719.07 7408098.4 134.7 "forage" "foraging" 
 996 9 76 781712.35 7408110.84 133.7 "forage" "foraging" 
 997 9 77 781712 7408124.98 132.7 "forage" "foraging" 
 998 9 78 781711.65 7408139.12 131.7 "forage" "foraging" 
 999 9 79 781714.01 7408153.07 130.7 "forage" "foraging" 
 1000 9 80 781701.26 7408159.18 129.7 "forage" "foraging" 
 1001 9 81 781691.72 7408169.62 128.7 "forage" "foraging" 
 1002 9 82 781684.56 7408181.82 127.7 "forage" "foraging" 
 1003 9 83 781674.15 7408191.39 126.7 "forage" "foraging" 
 1004 9 84 781665.95 7408202.92 125.7 "forage" "foraging" 
 1005 9 85 781653.54 7408209.69 124.7 "forage" "foraging" 
 1006 9 86 781640.68 7408215.58 123.7 "forage" "foraging" 
 1007 9 87 781627.81 7408221.47 122.7 "forage" "foraging" 
 1008 9 88 781615.28 7408228.02 121.7 "forage" "foraging" 
 1009 9 89 781602.22 7408233.45 120.7 "forage" "foraging" 
 1010 9 90 781588.17 7408235.08 119.7 "forage" "foraging" 
 1011 9 91 781574.04 7408235.72 118.7 "forage" "foraging" 
 1012 9 92 781563.6 7408226.18 117.7 "forage" "foraging" 
 1013 9 93 781556.4 7408214.01 116.7 "forage" "foraging" 
 1014 9 94 781569.64 7408209.03 115.7 "forage" "foraging" 
 1015 9 95 781581.42 7408201.21 114.7 "forage" "foraging" 
 1016 9 96 781589.21 7408189.4 113.7 "forage" "foraging" 
 1017 9 97 781601.74 7408182.85 112.7 "forage" "foraging" 
 1018 9 98 781609.53 7408171.04 111.7 "forage" "foraging" 
 1019 9 99 781618.31 7408159.95 110.7 "forage" "foraging" 
 1020 9 100 781618.31 7408159.95 109.4 "resting" "resting" 
 1021 9 101 781618.31 7408159.95 108.1 "resting" "resting" 
 1022 9 102 781618.31 7408159.95 106.8 "resting" "resting" 
 1023 9 103 781614.04 7408146.47 105.8 "forage" "foraging" 
 1024 9 104 781608.83 7408133.32 104.8 "forage" "foraging" 
 1025 9 105 781600.8 7408121.68 103.8 "forage" "foraging" 
 1026 9 106 781594.47 7408109.03 102.8 "forage" "foraging" 
 1027 9 107 781585.08 7408098.45 101.8 "forage" "foraging" 
 1028 9 108 781577.67 7408086.41 100.8 "forage" "foraging" 
 1029 9 109 781567.29 7408069.54 99.5 "travel" "travel" 
 1030 9 110 781584.06 7408080.08 98.2 "travel" "travel" 
 1031 9 111 781600.82 7408090.62 96.9 "travel" "travel" 
 1032 9 112 781617.58 7408101.16 95.6 "travel" "travel" 
 1033 9 113 781634.34 7408111.7 94.3 "travel" "travel" 
 1034 9 114 781651.11 7408122.24 93 "travel" "travel" 
 1035 9 115 781651.11 7408122.24 93 "sleeping" "sleeping" 
 1036 10 1 781631.69 7408118.37 91.7 "travel" "travel" 
 1037 10 2 781631.69 7408118.37 95.7 "feeding" "frugivory" 
 1038 10 3 781631.69 7408118.37 99.7 "feeding" "frugivory" 
 1039 10 4 781631.69 7408118.37 103.7 "feeding" "frugivory" 
 1040 10 5 781631.69 7408118.37 107.7 "feeding" "frugivory" 
 1041 10 6 781643.09 7408134.56 106.4 "travel" "travel" 
 1042 10 7 781654.5 7408150.75 105.1 "travel" "travel" 
 1043 10 8 781665.9 7408166.93 103.8 "travel" "travel" 
 1044 10 9 781677.31 7408183.12 102.5 "travel" "travel" 
 1045 10 10 781677.31 7408183.12 106.5 "feeding" "frugivory" 
 1046 10 11 781677.31 7408183.12 110.5 "feeding" "frugivory" 
 1047 10 12 781677.31 7408183.12 114.5 "feeding" "frugivory" 
 1048 10 13 781677.31 7408183.12 118.5 "feeding" "frugivory" 
 1049 10 14 781673.56 7408163.68 117.2 "travel" "travel" 
 1050 10 15 781669.81 7408144.23 115.9 "travel" "travel" 
 1051 10 16 781666.06 7408124.79 114.6 "travel" "travel" 
 1052 10 17 781662.31 7408105.35 113.3 "travel" "travel" 
 1053 10 18 781658.56 7408085.9 112 "travel" "travel" 
 1054 10 19 781654.82 7408066.46 110.7 "travel" "travel" 
 1055 10 20 781651.07 7408047.02 109.4 "travel" "travel" 
 1056 10 21 781647.32 7408027.57 108.1 "travel" "travel" 
 1057 10 22 781643.57 7408008.13 106.8 "travel" "travel" 
 1058 10 23 781643.57 7408008.13 110.8 "feeding" "frugivory" 
 1059 10 24 781643.57 7408008.13 114.8 "feeding" "frugivory" 
 1060 10 25 781643.57 7408008.13 118.8 "feeding" "frugivory" 
 1061 10 26 781661.43 7407999.58 117.5 "travel" "travel" 
 1062 10 27 781679.29 7407991.03 116.2 "travel" "travel" 
 1063 10 28 781697.15 7407982.48 114.9 "travel" "travel" 
 1064 10 29 781715.01 7407973.93 113.6 "travel" "travel" 
 1065 10 30 781715.01 7407973.93 117.6 "feeding" "frugivory" 
 1066 10 31 781715.01 7407973.93 121.6 "feeding" "frugivory" 
 1067 10 32 781715.01 7407973.93 125.6 "feeding" "frugivory" 
 1068 10 33 781715.01 7407973.93 129.6 "feeding" "frugivory" 
 1069 10 34 781713.44 7407993.67 128.3 "travel" "travel" 
 1070 10 35 781711.86 7408013.41 127 "travel" "travel" 
 1071 10 36 781711.86 7408013.41 131 "feeding" "frugivory" 
 1072 10 37 781711.86 7408013.41 135 "feeding" "frugivory" 
 1073 10 38 781711.86 7408013.41 139 "feeding" "frugivory" 
 1074 10 39 781711.86 7408013.41 143 "feeding" "frugivory" 
 1075 10 40 781711.86 7408013.41 147 "feeding" "frugivory" 
 1076 10 41 781731.08 7408018.18 145.7 "travel" "travel" 
 1077 10 42 781750.3 7408022.95 144.4 "travel" "travel" 
 1078 10 43 781769.52 7408027.73 143.1 "travel" "travel" 
 1079 10 44 781788.73 7408032.5 141.8 "travel" "travel" 
 1080 10 45 781807.95 7408037.27 140.5 "travel" "travel" 
 1081 10 46 781827.17 7408042.05 139.2 "travel" "travel" 
 1082 10 47 781846.39 7408046.82 137.9 "travel" "travel" 
 1083 10 48 781846.39 7408046.82 141.9 "feeding" "frugivory" 
 1084 10 49 781846.39 7408046.82 145.9 "feeding" "frugivory" 
 1085 10 50 781846.39 7408046.82 149.9 "feeding" "frugivory" 
 1086 10 51 781846.39 7408046.82 153.9 "feeding" "frugivory" 
 1087 10 52 781846.39 7408046.82 152.6 "resting" "resting" 
 1088 10 53 781846.39 7408046.82 151.3 "resting" "resting" 
 1089 10 54 781846.39 7408046.82 150 "resting" "resting" 
 1090 10 55 781846.39 7408046.82 148.7 "resting" "resting" 
 1091 10 56 781846.39 7408046.82 147.4 "resting" "resting" 
 1092 10 57 781846.39 7408046.82 146.1 "resting" "resting" 
 1093 10 58 781860.17 7408043.63 145.1 "forage" "foraging" 
 1094 10 59 781874.14 7408045.83 144.1 "forage" "foraging" 
 1095 10 60 781888.14 7408043.85 143.1 "forage" "foraging" 
 1096 10 61 781900.26 7408036.55 142.1 "forage" "foraging" 
 1097 10 62 781910.93 7408027.26 141.1 "forage" "foraging" 
 1098 10 63 781910.93 7408027.26 139.8 "resting" "resting" 
 1099 10 64 781910.93 7408027.26 138.5 "resting" "resting" 
 1100 10 65 781910.93 7408027.26 137.2 "resting" "resting" 
 1101 10 66 781910.93 7408027.26 135.9 "resting" "resting" 
 1102 10 67 781910.93 7408027.26 134.6 "resting" "resting" 
 1103 10 68 781910.93 7408027.26 133.3 "resting" "resting" 
 1104 10 69 781910.93 7408027.26 132 "resting" "resting" 
 1105 10 70 781910.93 7408027.26 130.7 "resting" "resting" 
 1106 10 71 781910.93 7408027.26 129.4 "resting" "resting" 
 1107 10 72 781910.93 7408027.26 128.1 "resting" "resting" 
 1108 10 73 781910.93 7408027.26 126.8 "resting" "resting" 
 1109 10 74 781910.93 7408027.26 125.5 "resting" "resting" 
 1110 10 75 781910.93 7408027.26 124.2 "resting" "resting" 
 1111 10 76 781910.93 7408027.26 122.9 "resting" "resting" 
 1112 10 77 781910.93 7408027.26 121.6 "resting" "resting" 
 1113 10 78 781910.93 7408027.26 120.3 "resting" "resting" 
 1114 10 79 781910.93 7408027.26 119 "resting" "resting" 
 1115 10 80 781910.93 7408027.26 117.7 "resting" "resting" 
 1116 10 81 781910.93 7408027.26 116.4 "resting" "resting" 
 1117 10 82 781910.93 7408027.26 115.1 "resting" "resting" 
 1118 10 83 781910.93 7408027.26 113.8 "resting" "resting" 
 1119 10 84 781910.93 7408027.26 112.5 "resting" "resting" 
 1120 10 85 781910.93 7408027.26 111.2 "resting" "resting" 
 1121 10 86 781910.93 7408027.26 109.9 "resting" "resting" 
 1122 10 87 781910.93 7408027.26 108.6 "resting" "resting" 
 1123 10 88 781910.93 7408027.26 107.3 "resting" "resting" 
 1124 10 89 781910.93 7408027.26 106 "resting" "resting" 
 1125 10 90 781910.93 7408027.26 104.7 "resting" "resting" 
 1126 10 91 781910.93 7408027.26 103.4 "resting" "resting" 
 1127 10 92 781916.44 7408014.24 102.4 "forage" "foraging" 
 1128 10 93 781917.91 7408000.17 101.4 "forage" "foraging" 
 1129 10 94 781916.91 7407986.06 100.4 "forage" "foraging" 
 1130 10 95 781915.17 7407972.03 99.4 "forage" "foraging" 
 1131 10 96 781917.62 7407958.09 98.4 "forage" "foraging" 
 1132 10 97 781914.42 7407944.32 97.4 "forage" "foraging" 
 1133 10 98 781904.95 7407933.81 96.4 "forage" "foraging" 
 1134 10 99 781893.8 7407925.11 95.4 "forage" "foraging" 
 1135 10 100 781881.54 7407918.05 94.4 "forage" "foraging" 
 1136 10 101 781867.95 7407921.96 93.4 "forage" "foraging" 
 1137 10 102 781857.45 7407931.44 92.4 "forage" "foraging" 
 1138 10 103 781850.17 7407943.57 91.4 "forage" "foraging" 
 1139 10 104 781838.59 7407951.69 90.4 "forage" "foraging" 
 1140 10 105 781826.48 7407958.99 89.4 "forage" "foraging" 
 1141 10 106 781818.37 7407970.58 88.4 "forage" "foraging" 
 1142 10 107 781807.71 7407979.87 87.4 "forage" "foraging" 
 1143 10 108 781800.22 7407991.87 86.4 "forage" "foraging" 
 1144 10 109 781789.74 7408008.67 85.1 "travel" "travel" 
 1145 10 110 781769.96 7408007.75 83.8 "travel" "travel" 
 1146 10 111 781769.96 7408007.75 83.8 "sleeping" "sleeping" 
 1147 11 1 781756.22 7407993.49 82.5 "travel" "travel" 
 1148 11 2 781742.48 7407979.24 81.2 "travel" "travel" 
 1149 11 3 781742.48 7407979.24 85.2 "feeding" "frugivory" 
 1150 11 4 781742.48 7407979.24 89.2 "feeding" "frugivory" 
 1151 11 5 781742.48 7407979.24 93.2 "feeding" "frugivory" 
 1152 11 6 781732.32 7407996.23 91.9 "travel" "travel" 
 1153 11 7 781722.15 7408013.22 90.6 "travel" "travel" 
 1154 11 8 781711.99 7408030.22 89.3 "travel" "travel" 
 1155 11 9 781711.99 7408030.22 93.3 "feeding" "frugivory" 
 1156 11 10 781711.99 7408030.22 97.3 "feeding" "frugivory" 
 1157 11 11 781711.99 7408030.22 101.3 "feeding" "frugivory" 
 1158 11 12 781711.99 7408030.22 105.3 "feeding" "frugivory" 
 1159 11 13 781730.17 7408038.06 104 "travel" "travel" 
 1160 11 14 781748.36 7408045.89 102.7 "travel" "travel" 
 1161 11 15 781766.54 7408053.73 101.4 "travel" "travel" 
 1162 11 16 781766.54 7408053.73 105.4 "feeding" "frugivory" 
 1163 11 17 781751.24 7408066.3 104.1 "travel" "travel" 
 1164 11 18 781735.94 7408078.87 102.8 "travel" "travel" 
 1165 11 19 781720.64 7408091.44 101.5 "travel" "travel" 
 1166 11 20 781705.34 7408104.01 100.2 "travel" "travel" 
 1167 11 21 781690.04 7408116.58 98.9 "travel" "travel" 
 1168 11 22 781690.04 7408116.58 102.9 "feeding" "frugivory" 
 1169 11 23 781690.04 7408116.58 106.9 "feeding" "frugivory" 
 1170 11 24 781690.04 7408116.58 110.9 "feeding" "frugivory" 
 1171 11 25 781696.83 7408135.18 109.6 "travel" "travel" 
 1172 11 26 781703.62 7408153.78 108.3 "travel" "travel" 
 1173 11 27 781710.41 7408172.38 107 "travel" "travel" 
 1174 11 28 781717.21 7408190.98 105.7 "travel" "travel" 
 1175 11 29 781717.21 7408190.98 109.7 "feeding" "frugivory" 
 1176 11 30 781737 7408191.49 108.4 "travel" "travel" 
 1177 11 31 781756.8 7408192 107.1 "travel" "travel" 
 1178 11 32 781776.59 7408192.51 105.8 "travel" "travel" 
 1179 11 33 781796.39 7408193.03 104.5 "travel" "travel" 
 1180 11 34 781816.18 7408193.54 103.2 "travel" "travel" 
 1181 11 35 781835.98 7408194.05 101.9 "travel" "travel" 
 1182 11 36 781855.77 7408194.57 100.6 "travel" "travel" 
 1183 11 37 781875.57 7408195.08 99.3 "travel" "travel" 
 1184 11 38 781875.57 7408195.08 103.3 "feeding" "frugivory" 
 1185 11 39 781875.57 7408195.08 107.3 "feeding" "frugivory" 
 1186 11 40 781875.57 7408195.08 111.3 "feeding" "frugivory" 
 1187 11 41 781887.62 7408179.37 110 "travel" "travel" 
 1188 11 42 781899.68 7408163.66 108.7 "travel" "travel" 
 1189 11 43 781911.73 7408147.95 107.4 "travel" "travel" 
 1190 11 44 781923.79 7408132.25 106.1 "travel" "travel" 
 1191 11 45 781935.85 7408116.54 104.8 "travel" "travel" 
 1192 11 46 781935.85 7408116.54 108.8 "feeding" "frugivory" 
 1193 11 47 781935.85 7408116.54 112.8 "feeding" "frugivory" 
 1194 11 48 781920.41 7408104.13 111.5 "travel" "travel" 
 1195 11 49 781904.98 7408091.73 110.2 "travel" "travel" 
 1196 11 50 781889.55 7408079.32 108.9 "travel" "travel" 
 1197 11 51 781874.11 7408066.92 107.6 "travel" "travel" 
 1198 11 52 781874.11 7408066.92 111.6 "feeding" "frugivory" 
 1199 11 53 781874.11 7408066.92 115.6 "feeding" "frugivory" 
 1200 11 54 781874.11 7408066.92 119.6 "feeding" "frugivory" 
 1201 11 55 781874.11 7408066.92 123.6 "feeding" "frugivory" 
 1202 11 56 781874.11 7408066.92 127.6 "feeding" "frugivory" 
 1203 11 57 781874.11 7408066.92 131.6 "feeding" "frugivory" 
 1204 11 58 781889.42 7408054.36 130.3 "travel" "travel" 
 1205 11 59 781904.74 7408041.81 129 "travel" "travel" 
 1206 11 60 781920.05 7408029.26 127.7 "travel" "travel" 
 1207 11 61 781935.37 7408016.7 126.4 "travel" "travel" 
 1208 11 62 781950.68 7408004.15 125.1 "travel" "travel" 
 1209 11 63 781950.68 7408004.15 129.1 "feeding" "frugivory" 
 1210 11 64 781950.68 7408004.15 133.1 "feeding" "frugivory" 
 1211 11 65 781969.73 7408009.54 131.8 "travel" "travel" 
 1212 11 66 781988.79 7408014.93 130.5 "travel" "travel" 
 1213 11 67 782007.84 7408020.32 129.2 "travel" "travel" 
 1214 11 68 782026.89 7408025.71 127.9 "travel" "travel" 
 1215 11 69 782026.89 7408025.71 131.9 "feeding" "frugivory" 
 1216 11 70 782026.89 7408025.71 135.9 "feeding" "frugivory" 
 1217 11 71 782026.89 7408025.71 139.9 "feeding" "frugivory" 
 1218 11 72 782026.89 7408025.71 143.9 "feeding" "frugivory" 
 1219 11 73 782009.03 7408017.17 142.6 "travel" "travel" 
 1220 11 74 781991.16 7408008.63 141.3 "travel" "travel" 
 1221 11 75 781973.3 7408000.09 140 "travel" "travel" 
 1222 11 76 781955.43 7407991.55 138.7 "travel" "travel" 
 1223 11 77 781937.57 7407983.01 137.4 "travel" "travel" 
 1224 11 78 781919.7 7407974.47 136.1 "travel" "travel" 
 1225 11 79 781901.84 7407965.93 134.8 "travel" "travel" 
 1226 11 80 781883.97 7407957.39 133.5 "travel" "travel" 
 1227 11 81 781883.97 7407957.39 137.5 "feeding" "frugivory" 
 1228 11 82 781883.97 7407957.39 141.5 "feeding" "frugivory" 
 1229 11 83 781883.97 7407957.39 145.5 "feeding" "frugivory" 
 1230 11 84 781883.97 7407957.39 149.5 "feeding" "frugivory" 
 1231 11 85 781883.97 7407957.39 153.5 "feeding" "frugivory" 
 1232 11 86 781883.97 7407957.39 152.2 "resting" "resting" 
 1233 11 87 781883.97 7407957.39 150.9 "resting" "resting" 
 1234 11 88 781883.97 7407957.39 149.6 "resting" "resting" 
 1235 11 89 781883.97 7407957.39 148.3 "resting" "resting" 
 1236 11 90 781883.97 7407957.39 147 "resting" "resting" 
 1237 11 91 781883.97 7407957.39 145.7 "resting" "resting" 
 1238 11 92 781883.97 7407957.39 144.4 "resting" "resting" 
 1239 11 93 781883.97 7407957.39 143.1 "resting" "resting" 
 1240 11 94 781883.97 7407957.39 141.8 "resting" "resting" 
 1241 11 95 781883.97 7407957.39 140.5 "resting" "resting" 
 1242 11 96 781883.97 7407957.39 139.2 "resting" "resting" 
 1243 11 97 781883.97 7407957.39 137.9 "resting" "resting" 
 1244 11 98 781870.28 7407953.84 136.9 "forage" "foraging" 
 1245 11 99 781856.18 7407954.93 135.9 "forage" "foraging" 
 1246 11 100 781842.49 7407951.38 134.9 "forage" "foraging" 
 1247 11 101 781829.34 7407946.18 133.9 "forage" "foraging" 
 1248 11 102 781818.27 7407937.37 132.9 "forage" "foraging" 
 1249 11 103 781811.97 7407924.71 131.9 "forage" "foraging" 
 1250 11 104 781803.18 7407913.63 130.9 "forage" "foraging" 
 1251 11 105 781794.38 7407902.55 129.9 "forage" "foraging" 
 1252 11 106 781783.17 7407893.93 128.9 "forage" "foraging" 
 1253 11 107 781769.31 7407891.1 127.9 "forage" "foraging" 
 1254 11 108 781769.31 7407891.1 126.6 "resting" "resting" 
 1255 11 109 781749.91 7407887.13 125.3 "travel" "travel" 
 1256 11 110 781753.65 7407906.58 124 "travel" "travel" 
 1257 11 111 781757.39 7407926.03 122.7 "travel" "travel" 
 1258 11 112 781761.13 7407945.47 121.4 "travel" "travel" 
 1259 11 113 781764.87 7407964.92 120.1 "travel" "travel" 
